,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
21,Shanxi_jin_2011,0.00030649704764169704,0.14867638460241198,0.5331114528629834,0.2840252209282901,0.033031954566461116,0.0008484899922116157,1044.9905637528384,2210.3531082882887,607.0317835575977,907.8980849752936,2428.374795606873,2102.4353348592513,1493.3846589518653,14515.756056814564,3576.3673940558306,5.506107939376029,1157.6052980146073,3.1945988939237786,1629.803649
10,Heilongjiang_2008,0.007247037067728281,0.5012832902572142,0.06557971239443065,0.41734686104478813,0.008111157325063944,0.00043194191077472113,1353.9205730377091,2830.379616858265,1013.8680216093409,1304.0966019350915,2724.457838737052,1934.0185625734573,1173.5366154338694,14147.7720447739,3942.100396510113,2.095159007438519,318.84506437945464,2.7305096759136767,1200.211201
1,Guizhou_2014,0.00017071999035324904,0.96777488301339,0.003150462416121361,0.0243244511987376,0.004573791226907738,5.692154490073028e-06,627.1301223218703,2434.44687439908,462.64497681417146,688.3553517902467,2586.4961207611386,1819.4445845560285,942.0710339437497,14739.718511814875,5173.729685305532,2.4719189115909788,1108.648286833528,3.294112058880719,1047.765095
22,Fujian_2003,0.013500931038960442,0.9309842028761609,0.00816721721487959,0.010577544407838185,0.03649500143967164,0.00027510302248915904,560.2291469153263,2439.9973806634353,403.0343325640938,665.3977431392474,2518.118897443865,1656.9339191212766,777.9096125480075,14815.002238113879,6467.1473917348485,3.6542408525197136,487.65687898490995,3.2727118708125844,964.7508764
7,Hubei_2015,0.022379446483587303,0.6995691821009722,0.024504912162558318,0.23340598450752786,0.020049236331317447,9.123841403684997e-05,633.3871418249638,2443.326385729937,440.48963872704314,697.8390337107187,2493.8552443021904,1760.2852475482996,925.7934482048056,14703.096094751649,5554.645658204928,3.717003687683569,438.02686927480886,2.891263858355768,555.1233342
9,Liaoning_2011,0.01391163718824355,0.2715833303741744,0.1827229458650773,0.4972565544196394,0.0340048738908613,0.0005206582620040376,1114.744286460404,2473.936732065601,653.2763954422658,969.1064526484582,2635.8396425461183,2196.623325290785,1520.0784223089322,14398.854117558723,3932.084069212861,6.249174595889097,239.485577117476,2.86573511937719,1021.8341
16,Ningxia_2006,5.954760169115182e-05,0.0028536144810426484,0.740823617279391,0.21048325797772427,0.00731306820769113,0.03846689445245975,1949.6810416488488,2727.3292498815717,998.371949247532,1533.138022974315,3080.4859649779933,3134.323087241769,2761.972010636513,14766.131184641314,1760.02330105537,2.4018959750739013,1564.1221089297994,2.9947352094023327,3941.597445
15,Hainan_2001,0.015211560009507227,0.8288326462769487,0.07904774839761916,0.06708980285443117,0.00972307781857693,9.51646429166208e-05,642.5250542452792,2833.1738449662034,423.9901420023212,742.4538403023552,2898.3676277616387,2025.8103405904492,1019.4969003477264,15058.651716577959,6226.23172850046,2.748073949578928,192.63312156908225,3.041505427818458,931.2093107
19,Tianjin_2016,0.07691705895841483,0.008345360616156577,0.09635708215870617,0.6005381928052119,0.21363152002373986,0.004210785437770615,1006.4392478876758,2098.472953847061,616.9508739359949,900.6231177074224,2184.06393236334,1916.0842614246067,1389.6847414908814,14665.990146897957,3387.4389721273224,26.273437126221427,14.249168777191644,1.3024923005832632,460.9907863
5,Jilin_2009,0.0038729553572841467,0.4373233470296029,0.15671525063553665,0.38870183257808094,0.012427560134383366,0.0009590542651120476,1378.5130151170654,2869.6731972229027,948.2510007895672,1273.0979752015758,2851.4302056325178,2161.554386600301,1444.3344904357245,14249.19821416122,3782.187677283472,3.1933153208151133,405.27657177541283,2.756692194175326,1057.599176
8,Beijing_2017,0.005179250179318754,0.3609146952832372,0.2058172664290508,0.208488099274135,0.2196006888342584,0.0,746.3009744868332,2110.547734139285,434.2336659944235,683.6525931332096,2309.686717584941,1924.233378317048,1278.5219732954415,14597.204943552872,4455.406680779819,20.85426316379957,358.10735673727015,2.8123849857390057,254.6082657
6,Sichuan_2001,9.651450353545811e-05,0.6199020763733017,0.3422379924252945,0.018674745422110308,0.005218556567524649,0.013870114708233287,1008.3977262220587,2276.554565149761,705.8067857712853,980.3970695913936,2428.434152002801,1881.107180315843,1120.3180370084328,14469.195958901,4426.9612068817405,0.6850112005286866,2583.827717971311,3.2705302201484785,1586.121858
4,Chongqing_2004,0.00014771301157577604,0.9773460374246844,0.0060410759956412,0.0033556437907483892,0.01254329656630965,0.0005662332110404749,617.8045613683656,2250.5708350051514,456.81630284637015,708.3961726104228,2263.7570693513253,1582.8966676414527,806.077496125183,14765.640678877224,5158.526112530453,2.0507861717090115,725.0646396596183,3.27507500870057,1362.8885810000004
7,Hubei_2014,0.02230680964863761,0.6991820106187788,0.02290327755769812,0.23576007578185604,0.019745861569820083,0.0001019648232093066,663.5298911329893,2361.2868951325313,460.4033819469785,705.8315856540262,2409.9076632040315,1728.7857625659549,924.8331632554912,14663.93683566751,5420.259579240648,3.691669249195844,438.02686927480886,2.891263858355768,596.0724959
4,Chongqing_2014,0.0006155980672827915,0.9720641597067068,0.006295178259335861,0.00423473531648934,0.016630273152691562,0.0001600554974935258,578.7825046052399,2391.404219078393,454.47553354063024,670.7975348078625,2421.3664208388905,1647.7130928721872,804.6871687642928,14704.400435522519,5089.065040238692,3.804757052740497,725.0646396596183,3.27507500870057,602.4848204
8,Beijing_2005,0.0035336802849465845,0.191323306240822,0.35389329228752514,0.2521504415175431,0.1990992796691632,0.0,872.1240451911319,2081.562911924983,504.6435238366118,789.9523304811514,2269.92758265608,1932.9677216961868,1334.5027437398685,14550.51442784911,3930.8273107473456,17.4148560224562,358.10735673727015,2.8123849857390057,801.8663116
14,Henan_2004,0.003797154033052229,0.18379757704933505,0.03163119717961864,0.7368128777957109,0.04368211739586896,0.0002790765464141769,937.7343799487013,2516.4702156191543,586.7960099875394,905.0506639542951,2544.368740508153,2017.440983245026,1309.507467955458,14725.526776611128,4532.248572084919,5.081918133613963,253.13376197089488,2.3953785086822004,1528.445286
24,Anhui_2015,0.03048350896795657,0.4082728091485623,0.017292583099743755,0.5148219395067539,0.02907233341582368,5.6825861159713294e-05,734.5965950959074,2526.904859315756,498.25374891576615,770.177117085054,2481.9902313031507,1798.526496804455,1010.1361315126793,14706.492174477777,5264.80103375692,6.65506479139359,119.83217305392785,2.3478128252982358,560.4020426
28,Shanghai_2007,0.0387773662247987,0.2686098521875647,0.008624965572616413,0.2316343695266763,0.4518713055557132,0.00048214093263073115,1031.177016825479,2227.572277674765,765.3510128859178,1044.093008647553,2137.558919875858,1725.9769180606006,1182.496734916199,14772.254884852617,3694.387228675062,41.82386716434047,4.991399441374933,0.9754140765697416,801.367295
2,Guangxi_2011,0.0025842129421600525,0.8968748888435734,0.00828807318670803,0.07961703750367413,0.012593283473248331,4.250405063602562e-05,605.3754004064854,2672.353562604383,448.7429453809655,710.9883049125366,2715.2223087914986,1813.471330144883,870.8351389874658,14876.936528935403,5678.210255478217,2.6871547467447634,396.4680098818504,3.1873043654492283,732.9660682
21,Shanxi_jin_2002,0.00015969686885173307,0.15756980152703198,0.5761174507241439,0.2326645175150228,0.032476320128293316,0.0010122132366561648,1192.2994110297411,2218.0899537155315,706.4176008689583,1045.5609903734157,2411.715842294561,2163.03259474698,1634.712089354736,14607.985327150769,3143.986605645508,3.902702612606164,1157.6052980146073,3.1945988939237786,4017.549897
24,Anhui_2012,0.030442606330080838,0.4056892140654573,0.012270546949595236,0.5242915408247941,0.02725637617853249,4.9715651539906785e-05,776.6692915858264,2537.1722346232973,525.9541024405709,811.2734668288355,2471.6845922600837,1771.8874427509054,997.9226380048673,14665.76184200155,5114.25542113356,5.30700802087492,119.83217305392785,2.3478128252982358,659.886533
27,Zhejiang_2007,0.011762772834403823,0.8773789005767609,0.005702617209958819,0.04012830334806078,0.0647517694905762,0.00027563654023937814,607.3267557335267,2239.662920777726,462.5662101863752,695.3164012747225,2286.981567859585,1578.9041224207626,808.7331689239556,14719.005654026047,5915.756825909417,8.703234569583662,316.20034641129865,2.980447235436275,773.8323378
22,Fujian_2001,0.013507785370282658,0.931652475549442,0.007891324893277122,0.010849007911341756,0.03588188335266696,0.0002175229229897,566.0124476076687,2339.8923734855107,406.9659674329328,670.386166480282,2432.062177611698,1629.0209000922491,772.8526968251781,14771.783792704226,6243.258142650107,3.26693175444985,487.65687898490995,3.2727118708125844,776.6060621
14,Henan_2013,0.003823673133670974,0.18437985030379175,0.03309780506171995,0.7307411018522066,0.047717894107381836,0.00023967554122879722,891.7043927286846,2724.851283636176,552.9300942816427,852.2527321353184,2694.392168087189,2091.1293820828027,1312.3112223861744,14799.148009319391,4749.066504422594,8.458111585497749,253.13376197089488,2.3953785086822004,680.5876122000002
26,Jiangsu_2001,0.07842488178643957,0.19457903298150794,0.014478218107135529,0.6321988753629059,0.07875320983924171,0.0015657819227693967,931.3720511711794,2359.693417601649,621.4563250381093,959.3614459538188,2232.8858615537,1718.4089543883579,1074.2759935631316,14612.19169085867,4186.492895162658,8.071389857560222,13.585251109193303,1.4064931693372733,939.108624
19,Tianjin_2015,0.07683106950645427,0.007532001564670813,0.0988305434533364,0.6009846635283327,0.21169692596139586,0.0041247959858100565,1005.0044881244412,2135.7352607660528,604.0494086480195,899.6643437197827,2217.765002202853,1940.4534175512129,1412.3276730673904,14711.15271837155,3280.5594408003917,26.569572227583087,14.249168777191644,1.3024923005832632,499.4500607
8,Beijing_2008,0.0036200612751614717,0.19980885498989776,0.3499113451926332,0.24486075215946465,0.2017376294120775,6.135697076544867e-05,824.9878928696521,2112.2769588002084,480.90699194400634,760.6751844762372,2296.445993704496,1927.6212686661227,1300.775798788969,14525.022788048014,4197.762269382035,17.88731700721584,358.10735673727015,2.8123849857390057,569.2307692
13,Hebei_2003,0.006392814345808245,0.057513195324679314,0.3762195175191977,0.5149684893342812,0.04410788369957007,0.0007980997764634741,1173.8530923985068,2434.113166961242,714.1114065660954,1056.0850092696023,2549.2368959753817,2169.535781725949,1545.0183612231685,14522.94476005318,3539.7571675073327,4.878381528563259,559.0116642769606,2.5459759155770216,2210.281609
1,Guizhou_2017,0.00017947564315732933,0.969782351182268,0.0032479064244355644,0.02200429424495948,0.004774587856173488,1.13846490062485e-05,621.8316833622018,2627.4143699157426,469.4341424728744,710.1247667295723,2795.88149954063,1924.669502314201,983.8052282709148,14778.575848507217,5470.981724985979,3.0241717243167816,1108.648286833528,3.294112058880719,774.1184042
23,Jiangxi_2017,0.0246128357415936,0.8726853553260421,0.015216792815685859,0.0719173008418023,0.015465754895480029,0.00010196037939610056,571.7618569032617,2518.088021603497,403.60441699542395,651.0222978885856,2591.40635086908,1707.1658474965036,814.2853397313208,14783.161951344759,5901.454767574216,3.090933657753072,248.5158866802612,3.0683983953119127,449.6250029
21,Shanxi_jin_2017,0.0003236418065440723,0.18620165278747314,0.4830615375280044,0.2959977479528592,0.03386290463098186,0.00055251529413717,870.3874079986048,2109.3054541122774,479.3183709383417,748.3525418254518,2409.410203297825,2118.779538693594,1475.063889822601,14586.67384022312,3983.5142411524375,6.4092538004649615,1157.6052980146073,3.1945988939237786,1291.647401
5,Jilin_2013,0.004621451975893356,0.43996963323214144,0.13988110625127975,0.4018757958638795,0.012923650286797823,0.0007283623900080536,1885.3958123320706,3341.0556408477564,1533.3132443205718,1800.0407931126465,2894.656395948687,1883.8279650103168,1142.4710818353815,14132.846998249046,3688.105989662823,3.01818038237301,405.27657177541283,2.756692194175326,662.6349031000002
24,Anhui_2014,0.0304742145921709,0.4074007497622677,0.015422950306751696,0.5181722374024889,0.02847302117445929,5.682676186152102e-05,773.0953573819417,2537.1819455153386,529.0520794041445,800.30816785758,2479.340505076837,1806.7485530624454,1019.729113687014,14685.197874021518,5300.8008187085,6.535492755299875,119.83217305392785,2.3478128252982358,576.1016847999998
25,Hunan_2007,0.012133275830229773,0.9252032040395516,0.00673886946555389,0.044003521068276416,0.011888077224265877,3.3052372122455417e-05,640.1038478088991,2298.91951985459,467.4386840511592,723.268484117497,2357.3978301767897,1660.1088483496042,840.4843398116408,14789.990840655903,5447.001879943868,2.121366060942626,357.61290001082955,3.0974261683379214,1173.534058
4,Chongqing_2001,0.00011078612239448035,0.9782094558634606,0.005821219389782303,0.004835343582521965,0.010333859169163918,0.0006893358726767666,704.4449606582574,2223.399549585333,521.7863256330951,784.7331930514719,2245.4018219285654,1654.3925164793222,895.0031239906954,14770.361279979164,4618.807054604511,1.3547651915803276,725.0646396596183,3.27507500870057,1708.123782
10,Heilongjiang_2007,0.0071756071896479715,0.5001451584374154,0.06777536894469015,0.41634891813245417,0.008077662255349932,0.00047728504044247276,1320.4279249526933,2737.464863956696,978.7076479168588,1269.8845857814913,2643.562767021967,1891.918960206092,1155.3596230926344,14160.333162012159,3899.956970167915,1.7083596185610768,318.84506437945464,2.7305096759136767,1326.89172
1,Guizhou_2013,0.0001422577952773939,0.9665647528220024,0.003202418735206546,0.025610733608472217,0.004474144941474189,5.692097567195269e-06,632.0565427745313,2472.5659520807285,452.48690132721055,701.6344963586778,2598.3598238339905,1841.8373779706653,961.5885163055502,14806.603003512602,5762.635163902242,1.9237245555523568,1108.648286833528,3.294112058880719,1149.890069
14,Henan_2006,0.003851755966046307,0.1862520945313394,0.031031123125598317,0.7338360613006264,0.04471955412275644,0.0003094109536331092,988.9733077388946,2582.1289088531344,642.0752806742634,960.1143411768347,2559.5653563858623,1997.675571284784,1272.2292774229559,14724.483785477854,4551.39268177126,6.8488346107716325,253.13376197089488,2.3953785086822004,1313.240781
15,Hainan_2013,0.015265609830969584,0.8814234690330325,0.04949231279878986,0.04114092243642739,0.012626176882891372,5.150901788933602e-05,589.9806937614625,3113.889107236142,412.78947566249,699.3676626802368,3039.7398516149156,1970.8582840938373,912.9398212376512,15057.685444238849,6836.168702532991,6.3269397180981635,192.63312156908225,3.041505427818458,541.2958371
13,Hebei_2016,0.006401044975131613,0.13972088170891864,0.3091211182556918,0.492867207746773,0.05103881771134547,0.0008509296021393357,1039.1452050757532,2433.6008080583692,620.7538173549624,914.81530532312,2581.642003845781,2180.3502676250887,1511.9252992105048,14575.696370270198,4017.014099120109,7.254271766787744,559.0116642769606,2.5459759155770216,929.0172105
5,Jilin_2007,0.004077073764131822,0.43386107589782896,0.1592787462413748,0.3894673011796192,0.012243843684704143,0.0010719592323409914,1197.8040195240656,2641.93980706343,755.6371267971701,1084.7402777590737,2753.9213343717547,2215.958791111357,1531.9667779954261,14321.892941245187,3888.333337927989,2.342543657845091,405.27657177541283,2.756692194175326,1390.073907
14,Henan_2014,0.0037756838298617776,0.1896094827777202,0.032096572787561936,0.7259560320118779,0.04835590577182024,0.00020632282115783183,866.2481325217108,2671.1373468399306,550.7819395238517,835.3397825675137,2636.7064879484124,2030.5248718589512,1257.6368614035864,14761.766303306298,4958.790752344392,8.452634021652397,253.13376197089488,2.3953785086822004,655.1560697000001
14,Henan_2007,0.0038456890846025205,0.1859486552923823,0.03158240041945705,0.73321207659621,0.04508356700938362,0.0003276115979644685,854.1219549310333,2603.8616400865344,532.3001369793999,842.2737713044513,2591.1321519797752,1998.767833035792,1243.169657646211,14712.782640199388,4879.935863108616,6.7719956109759645,253.13376197089488,2.3953785086822004,1188.412825
29,Shanxi_qin_2014,0.0001458605936137199,0.4904495535988966,0.3235881233173716,0.17341426988316802,0.01211495210462442,0.00028724050232558046,824.2043642208708,2337.1356272848293,456.39757182001676,746.4261330203238,2556.9693411915023,2080.0813731303915,1348.3098614382707,14592.506940744124,4729.214341756099,4.379008761476581,1135.189183137125,3.2125768332169597,634.371852
17,Gansu_2012,0.0002307591035512381,0.07835728709808952,0.3788596345355737,0.13167082337942446,0.0036838455296712026,0.40719765035369,1793.5460074357627,2635.6719196193803,1041.8601925554601,1494.310528677211,2885.7706149327832,2778.937325163651,2337.651876292771,14631.626385954916,2192.002610865546,1.0232193111776413,2091.1476415499583,3.145031689835204,1240.133093
3,Xinjiang_2004,0.003382904317506353,0.003007745785889494,0.2292018215103989,0.02915541705604423,0.001512694317925072,0.733739417012236,2564.539207752869,2967.062898592593,1662.1955876811735,2221.346656992047,2985.418883686778,2944.0588991686445,2684.452002173061,14695.517752194763,903.6673238407046,0.26850523183545977,1900.9276671833727,2.888311771899384,2222.63466
12,Guangdong_2005,0.01292533540117913,0.8554477479828734,0.022057932539180872,0.04406381854149758,0.06408538856837591,0.0014197769668930814,700.3282758043628,2469.2238087083306,514.1058383022361,780.5337050897667,2564.81966958878,1805.2099587000105,922.8671803855792,14886.539961666726,5034.297522023008,7.493559462219987,221.43775127578758,3.055060215137165,794.4634197
23,Jiangxi_2008,0.02452765785396564,0.8681844053539878,0.012052004071966549,0.08189966844130446,0.013240311640997536,9.59526377779928e-05,637.3455870814196,2363.76440985638,446.10576815084136,710.3956724435595,2438.585456099016,1689.1789008551998,840.825334279912,14822.09957956746,5542.585534521925,1.8859626667944105,248.5158866802612,3.0683983953119127,772.193572
23,Jiangxi_2006,0.02450294648094295,0.8676387040737759,0.011734207812035552,0.08329152822730697,0.012730663116899492,0.00010195028903906454,625.501864288277,2315.882180695028,435.69918349856783,706.6900497199852,2366.895122615822,1623.4472979377038,799.0296882060704,14790.333091111868,5545.688100089937,1.6075791024757686,248.5158866802612,3.0683983953119127,997.8546332
15,Hainan_2011,0.015068582062989304,0.8716127334911866,0.05449088186441396,0.04664268610058027,0.012133607462940654,5.150901788933602e-05,641.1809006426159,3029.13798648432,448.034647708851,748.2928585952727,2994.052990789807,2002.6645965438167,973.0238277442336,15050.418932600807,6156.585799860093,5.429061001962934,192.63312156908225,3.041505427818458,634.6475546
8,Beijing_2015,0.004056537922096857,0.3131219461372419,0.2541675218545108,0.212995550777465,0.2156584433086854,0.0,841.6055949538437,2218.0464671765167,523.6010467559488,778.6536806424796,2355.4343069286647,1917.7098839951016,1266.8156810757118,14594.264431349973,4258.585453296336,18.818719292906387,358.10735673727015,2.8123849857390057,297.7676335
23,Jiangxi_2012,0.024535106667218608,0.8749722465783324,0.01291745379760888,0.07316874456691494,0.014310487406532124,9.596098339310517e-05,619.4005237129678,2557.54702042074,441.8017291043817,713.8025240568089,2558.308340720589,1679.2218645071412,792.5439723875141,14800.733604426274,5397.197533814384,2.2497319653468315,248.5158866802612,3.0683983953119127,558.5811282999998
25,Hunan_2004,0.011949746884233359,0.9261847090346343,0.007146591165967929,0.04309532200230321,0.01158113510578068,4.2495807080368105e-05,630.1228849953312,2272.0854333999678,448.05498633192946,712.4383260209862,2316.5085798135306,1627.4099152108518,824.4792906746134,14800.645284061153,5470.869354985222,1.7312439465743277,357.61290001082955,3.0974261683379214,1346.877138
2,Guangxi_2002,0.002618357817421649,0.8816076127277991,0.011992704528087044,0.09211323362881724,0.011570215616858316,9.787568101688836e-05,609.8037378884308,2562.6993417920607,441.31518327829866,720.6096068196553,2686.699435733405,1863.762514308476,905.2829325398166,14893.422467780638,5466.9980412040395,1.2729303151111009,396.4680098818504,3.1873043654492283,1236.265369
26,Jiangsu_2007,0.07854939320202138,0.2055930328062632,0.013791514316123618,0.6048271807042099,0.09589430094937718,0.0013445780220048605,864.7553922972357,2404.5579787100746,596.1580242641426,905.7258691630817,2253.007079858814,1689.1538328652375,1033.1262475255376,14677.588785353326,4500.378257227551,13.8394672055742,13.585251109193303,1.4064931693372733,800.4471163
12,Guangdong_2010,0.01286814648469158,0.8706798530739439,0.018332904130066902,0.030354047925812325,0.06689599529520175,0.0008690530902835639,668.7770752194574,2614.045107503249,495.66054678781614,762.8292562917784,2660.322039554285,1778.6051429152988,867.5660127645982,14869.710226175383,5481.072856871014,8.657594086385203,221.43775127578758,3.055060215137165,584.7904921
9,Liaoning_2012,0.013806866365876393,0.2757987192084525,0.17618388661071865,0.4993651708328367,0.03432803150221906,0.0005173254798966965,1181.8008237796853,2599.2413799004307,756.2827310300162,1060.9698897022597,2633.489181560637,2066.879275259403,1353.0451591425008,14335.349830580813,3982.614152239419,6.282424791848934,239.485577117476,2.86573511937719,946.8563492
6,Sichuan_2004,0.00010112406216799452,0.6209667250194181,0.3405838050535297,0.018268267499804047,0.005980166700185987,0.014099911664893959,967.544880311593,2310.142888046545,686.8019370347263,944.1697435698732,2457.534267436677,1842.1349365299707,1078.5445922610882,14451.456309206496,4652.974332082807,0.9085655056973444,2583.827717971311,3.2705302201484785,1677.21315
13,Hebei_2012,0.006308285421690029,0.097682060369649,0.352727965979502,0.4939334969089038,0.04848100248174311,0.0008671888385121049,1108.1866052514529,2492.771171412439,662.0084755014848,979.7944599226199,2625.018364659742,2211.8482742923325,1540.5006081442825,14542.744077555952,3819.3758568598632,6.931877437109888,559.0116642769606,2.5459759155770216,1138.2874359999996
16,Ningxia_2008,5.954760169115184e-05,0.003295590013594754,0.7436102893585325,0.21549195075997124,0.007500039893001126,0.0300425823732093,1973.422479533328,2775.86728998386,1096.2293713167694,1595.4927057709415,3046.6832874241004,2997.480513983396,2574.1948306062195,14737.015016909769,1810.4517722234573,2.632611571613975,1564.1221089297994,2.9947352094023327,2682.071898
29,Shanxi_qin_2003,0.00019447629364486568,0.4642569922616739,0.3419600792792145,0.1823274167797808,0.010850766671308684,0.00041026871437747263,979.9993783414752,2269.262544199033,548.2641664782036,880.2627052323828,2483.1957654352586,2109.2307099760887,1468.7923423739892,14589.576693361023,4066.440754580242,1.891513222884815,1135.189183137125,3.2125768332169597,1611.45719
29,Shanxi_qin_2006,0.00019447629364486565,0.4711889472182188,0.33702015262499524,0.1801101582365897,0.011132757297093735,0.00035350832945778965,1016.14008822855,2420.421360221809,581.7104350076985,921.2985999239513,2591.515360234045,2132.433509405494,1455.9119388918716,14604.270948626816,4244.298617419172,2.723516103663624,1135.189183137125,3.2125768332169597,1342.678321
0,Qinghai_2013,0.01485887574062705,0.000905672789881956,0.6404114600717089,0.007557074010418583,0.0010004910346335164,0.33526642635272985,2268.915887703256,2985.8622208043,1395.1819135508474,1884.088874371893,3206.9274168731404,2975.831158715197,2396.8443081144605,14414.913515784276,1691.474810039477,0.17152946804087618,4039.509158946212,3.1123212378576453,1775.633111
