,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
237,263904.1875,513.716064453125,0.5263066291809082,332514.3125,576.6405639648438,0.3731638193130493,0.0010000000474974513
238,263259.40625,513.088134765625,0.5274639129638672,331650.53125,575.8910522460938,0.3747921586036682,0.0010000000474974513
239,262619.21875,512.4638671875,0.5286130905151367,330789.96875,575.1434326171875,0.3764144778251648,0.0010000000474974513
240,261984.4375,511.8441467285156,0.5297524333000183,329934.65625,574.3994140625,0.3780268430709839,0.0010000000474974513
241,261354.234375,511.2281494140625,0.5308836102485657,329089.0625,573.662841796875,0.37962090969085693,0.0010000000474974513
242,260729.296875,510.6165771484375,0.5320053100585938,328256.65625,572.9368896484375,0.38119006156921387,0.0010000000474974513
243,260113.421875,510.0131530761719,0.5331108570098877,327426.0625,572.2115478515625,0.3827558755874634,0.0010000000474974513
244,259495.328125,509.4068298339844,0.534220278263092,326607.0625,571.4954833984375,0.3842998743057251,0.0010000000474974513
245,258886.4375,508.808837890625,0.5353132486343384,325785.5625,570.7763061523438,0.3858485221862793,0.0010000000474974513
246,258283.671875,508.2161560058594,0.5363950729370117,324959.40625,570.0521240234375,0.3874058723449707,0.0010000000474974513
247,257683.296875,507.6251525878906,0.5374727249145508,324131.875,569.3258056640625,0.388965904712677,0.0010000000474974513
248,257085.890625,507.036376953125,0.5385450720787048,323305.125,568.5992431640625,0.3905244469642639,0.0010000000474974513
249,256491.296875,506.44970703125,0.5396122932434082,322483.71875,567.8765258789062,0.39207297563552856,0.0010000000474974513
250,255900.484375,505.8660583496094,0.540672779083252,321665.4375,567.1555786132812,0.3936154246330261,0.0010000000474974513
251,255309.125,505.2812194824219,0.5417343378067017,320857.9375,566.4432373046875,0.3951376676559448,0.0010000000474974513
252,254726.65625,504.70452880859375,0.5427797436714172,320057.375,565.7361450195312,0.3966468572616577,0.0010000000474974513
253,254147.390625,504.1303405761719,0.5438195466995239,319261.8125,565.0325927734375,0.3981466293334961,0.0010000000474974513
254,253568.8125,503.55615234375,0.5448580384254456,318474.125,564.3351440429688,0.3996316194534302,0.0010000000474974513
255,252993.4375,502.9845275878906,0.545890748500824,317696.34375,563.6455688476562,0.40109783411026,0.0010000000474974513
256,252426.859375,502.4209899902344,0.5469077825546265,316931.03125,562.96630859375,0.40254050493240356,0.0010000000474974513
257,251854.03125,501.8506164550781,0.547935962677002,316171.375,562.2911987304688,0.4039725661277771,0.0010000000474974513
258,251289.609375,501.2879638671875,0.548949122428894,315416.5,561.6195068359375,0.4053955674171448,0.0010000000474974513
259,250728.3125,500.727783203125,0.5499565601348877,314666.0625,560.9510498046875,0.40681028366088867,0.0010000000474974513
260,250168.703125,500.1686706542969,0.5509610772132874,313919.625,560.2852783203125,0.40821748971939087,0.0010000000474974513
261,249612.03125,499.61187744140625,0.5519602298736572,313182.09375,559.6267700195312,0.40960782766342163,0.0010000000474974513
262,249058.53125,499.0576477050781,0.5529537796974182,312443.28125,558.9662475585938,0.4110006093978882,0.0010000000474974513
263,248507.78125,498.50555419921875,0.5539423227310181,311701.84375,558.3026733398438,0.4123982787132263,0.0010000000474974513
264,247959.015625,497.954833984375,0.5549272894859314,310957.65625,557.6358032226562,0.4138011336326599,0.0010000000474974513
265,247411.84375,497.4051208496094,0.5559094548225403,310215.5,556.9699096679688,0.41520029306411743,0.0010000000474974513
266,246866.90625,496.8570251464844,0.5568875670433044,309479.84375,556.3091430664062,0.41658711433410645,0.0010000000474974513
267,246324.828125,496.31121826171875,0.5578606128692627,308746.15625,555.6492919921875,0.41797012090682983,0.0010000000474974513
268,245785.671875,495.76776123046875,0.5588283538818359,308021.15625,554.9965209960938,0.4193369150161743,0.0010000000474974513
269,245246.15625,495.22332763671875,0.5597967505455017,307305.625,554.3515625,0.42068570852279663,0.0010000000474974513
270,244711.796875,494.68353271484375,0.5607558488845825,306602.78125,553.7172241210938,0.42201077938079834,0.0010000000474974513
271,244174.21875,494.139892578125,0.5617208480834961,305909.71875,553.091064453125,0.4233172535896301,0.0010000000474974513
272,243643.109375,493.6021728515625,0.5626741051673889,305212.90625,552.4607543945312,0.4246307611465454,0.0010000000474974513
273,243112.453125,493.0643615722656,0.5636266469955444,304511.21875,551.8253784179688,0.42595362663269043,0.0010000000474974513
274,242580.265625,492.5243835449219,0.5645818710327148,303807.9375,551.187744140625,0.42727941274642944,0.0010000000474974513
275,242057.4375,491.9933166503906,0.5655202865600586,303109.0,550.5533447265625,0.4285969138145447,0.0010000000474974513
276,241530.609375,491.4576416015625,0.5664659142494202,302414.875,549.922607421875,0.4299055337905884,0.0010000000474974513
277,241007.140625,490.9247741699219,0.5674055218696594,301719.46875,549.2899780273438,0.43121641874313354,0.0010000000474974513
278,240488.578125,490.3963623046875,0.5683363080024719,301036.25,548.667724609375,0.43250441551208496,0.0010000000474974513
279,239968.9375,489.8662414550781,0.569269061088562,300368.75,548.05908203125,0.43376266956329346,0.0010000000474974513
280,239452.234375,489.33856201171875,0.5701965093612671,299715.34375,547.462646484375,0.43499451875686646,0.0010000000474974513
281,238939.453125,488.8143310546875,0.5711169242858887,299057.375,546.8613891601562,0.43623489141464233,0.0010000000474974513
282,238425.71875,488.28857421875,0.572039008140564,298396.53125,546.2568359375,0.437480628490448,0.0010000000474974513
283,237916.578125,487.7669372558594,0.572952926158905,297739.15625,545.65478515625,0.43871986865997314,0.0010000000474974513
284,237410.28125,487.2476501464844,0.5738617181777954,297085.4375,545.055419921875,0.43995219469070435,0.0010000000474974513
285,236903.171875,486.72698974609375,0.5747719407081604,296428.0625,544.4520874023438,0.44119149446487427,0.0010000000474974513
286,236399.796875,486.2096252441406,0.5756754875183105,295766.9375,543.8446044921875,0.4424378275871277,0.0010000000474974513
287,235897.71875,485.6930236816406,0.5765766501426697,295112.5625,543.2426147460938,0.44367140531539917,0.0010000000474974513
288,235396.71875,485.177001953125,0.577475905418396,294465.5,542.646728515625,0.44489115476608276,0.0010000000474974513
289,234898.796875,484.6636047363281,0.578369677066803,293822.625,542.0540771484375,0.4461030960083008,0.0010000000474974513
290,234400.546875,484.1492919921875,0.5792640447616577,293185.375,541.4659423828125,0.447304368019104,0.0010000000474974513
291,233904.5,483.6367492675781,0.5801543593406677,292553.625,540.8822631835938,0.4484952688217163,0.0010000000474974513
292,233411.421875,483.126708984375,0.5810394287109375,291912.65625,540.2894287109375,0.4497036933898926,0.0010000000474974513
293,232919.6875,482.6175231933594,0.5819220542907715,291273.4375,539.6975708007812,0.4509086012840271,0.0010000000474974513
294,232430.59375,482.1105651855469,0.5827999114990234,290635.71875,539.1063842773438,0.45211082696914673,0.0010000000474974513
295,231943.3125,481.60491943359375,0.5836746692657471,289990.3125,538.5075073242188,0.4533275365829468,0.0010000000474974513
296,231457.96875,481.1007995605469,0.5845457911491394,289350.9375,537.9135131835938,0.4545328617095947,0.0010000000474974513
297,230974.9375,480.5985107421875,0.5854127407073975,288718.375,537.3251953125,0.45572537183761597,0.0010000000474974513
298,230491.515625,480.0953063964844,0.5862805247306824,288091.65625,536.74169921875,0.456906795501709,0.0010000000474974513
299,230014.0,479.5977478027344,0.5871375799179077,287459.40625,536.1524047851562,0.45809870958328247,0.0010000000474974513
300,229530.609375,479.0935363769531,0.5880053043365479,286836.40625,535.5711059570312,0.45927315950393677,0.0010000000474974513
301,229050.796875,478.592529296875,0.5888664722442627,286221.78125,534.9970092773438,0.46043169498443604,0.0010000000474974513
302,228570.9375,478.0909423828125,0.5897278189659119,285588.5,534.40478515625,0.4616256356239319,0.0010000000474974513
303,228088.640625,477.5862731933594,0.5905934572219849,284956.0,533.8126831054688,0.4628179669380188,0.0010000000474974513
304,227607.5,477.082275390625,0.5914571285247803,284314.40625,533.21142578125,0.46402740478515625,0.0010000000474974513
305,227124.765625,476.5760803222656,0.5923236608505249,283664.3125,532.6014404296875,0.46525293588638306,0.0010000000474974513
306,226632.046875,476.0588684082031,0.5932080745697021,283001.375,531.978759765625,0.4665026068687439,0.0010000000474974513
307,226138.5,475.54022216796875,0.594093918800354,282325.96875,531.3435668945312,0.46777576208114624,0.0010000000474974513
308,225647.9375,475.0241394042969,0.5949744582176208,281649.25,530.7063598632812,0.46905165910720825,0.0010000000474974513
309,225158.09375,474.5082702636719,0.5958536863327026,280974.15625,530.0699462890625,0.4703242778778076,0.0010000000474974513
310,224674.359375,473.9982604980469,0.5967220067977905,280305.3125,529.4386596679688,0.47158515453338623,0.0010000000474974513
311,224204.90625,473.5028076171875,0.5975645780563354,279630.84375,528.8013305664062,0.4728565812110901,0.0010000000474974513
312,223730.90625,473.00201416015625,0.5984153747558594,278964.96875,528.1713256835938,0.4741118550300598,0.0010000000474974513
313,223269.5625,472.51409912109375,0.5992435216903687,278319.28125,527.5597534179688,0.47532910108566284,0.0010000000474974513
314,222813.53125,472.0312805175781,0.6000620126724243,277687.46875,526.9605712890625,0.4765201210975647,0.0010000000474974513
315,222353.4375,471.5436706542969,0.6008878946304321,277065.5625,526.3701782226562,0.47769248485565186,0.0010000000474974513
316,221894.28125,471.0565490722656,0.6017120480537415,276458.40625,525.7930908203125,0.47883713245391846,0.0010000000474974513
317,221444.21875,470.57861328125,0.6025198698043823,275848.34375,525.212646484375,0.47998708486557007,0.0010000000474974513
318,220991.703125,470.0975341796875,0.6033321619033813,275238.03125,524.63134765625,0.4811376929283142,0.0010000000474974513
319,220535.578125,469.6121520996094,0.6041508316993713,274636.25,524.0574951171875,0.48227208852767944,0.0010000000474974513
320,220084.546875,469.1316833496094,0.6049604415893555,274042.53125,523.49072265625,0.48339134454727173,0.0010000000474974513
321,219631.25,468.6483154296875,0.6057740449905396,273452.46875,522.9268188476562,0.48450368642807007,0.0010000000474974513
322,219173.765625,468.15997314453125,0.6065952777862549,272870.4375,522.3699951171875,0.48560094833374023,0.0010000000474974513
323,218717.59375,467.6725158691406,0.6074140071868896,272283.3125,521.8077392578125,0.48670774698257446,0.0010000000474974513
324,218255.828125,467.1785888671875,0.6082428693771362,271700.21875,521.2487182617188,0.48780691623687744,0.0010000000474974513
325,217797.65625,466.6879577636719,0.6090652942657471,271128.625,520.7001342773438,0.48888444900512695,0.0010000000474974513
326,217341.015625,466.198486328125,0.6098849177360535,270566.9375,520.1605224609375,0.48994338512420654,0.0010000000474974513
327,216883.65625,465.70770263671875,0.6107058525085449,270008.5625,519.6234741210938,0.49099594354629517,0.0010000000474974513
328,216426.984375,465.2171325683594,0.6115255355834961,269451.375,519.0870361328125,0.4920462965965271,0.0010000000474974513
329,215979.453125,464.73590087890625,0.6123288869857788,268882.1875,518.5385131835938,0.49311935901641846,0.0010000000474974513
330,215524.21875,464.245849609375,0.6131459474563599,268306.625,517.9832153320312,0.49420440196990967,0.0010000000474974513
331,215063.453125,463.74932861328125,0.6139730215072632,267736.5625,517.4326782226562,0.4952790141105652,0.0010000000474974513
332,214596.671875,463.24578857421875,0.6148108243942261,267176.46875,516.8911743164062,0.4963347911834717,0.0010000000474974513
333,214124.328125,462.7356872558594,0.6156587600708008,266608.3125,516.3412475585938,0.49740588665008545,0.0010000000474974513
334,213649.375,462.22222900390625,0.6165112257003784,266030.25,515.7811889648438,0.4984956979751587,0.0010000000474974513
335,213183.828125,461.7183532714844,0.6173467636108398,265470.1875,515.2379760742188,0.4995514750480652,0.0010000000474974513
336,212722.8125,461.2188415527344,0.6181743144989014,264960.125,514.7427978515625,0.500512957572937,0.0010000000474974513
337,212294.703125,460.7544860839844,0.6189427971839905,264459.09375,514.255859375,0.5014574527740479,0.0010000000474974513
338,211868.703125,460.2919616699219,0.6197074055671692,263972.40625,513.782470703125,0.5023749470710754,0.0010000000474974513
339,211434.46875,459.8200378417969,0.620486855506897,263473.625,513.2968139648438,0.5033152103424072,0.0010000000474974513
340,210998.9375,459.34619140625,0.621268630027771,262957.71875,512.7940063476562,0.504287838935852,0.0010000000474974513
341,210570.28125,458.8793640136719,0.6220380067825317,262402.28125,512.2521362304688,0.5053349137306213,0.0010000000474974513
342,210138.234375,458.4083557128906,0.6228134632110596,261820.71875,511.6842041015625,0.5064312219619751,0.0010000000474974513
343,209710.328125,457.94140625,0.62358158826828,261221.25,511.09808349609375,0.5075612664222717,0.0010000000474974513
344,209280.453125,457.4718017578125,0.6243531703948975,260607.34375,510.4971618652344,0.5087185502052307,0.0010000000474974513
345,208848.703125,456.9996643066406,0.6251281499862671,259979.875,509.8822021484375,0.5099014639854431,0.0010000000474974513
346,208416.453125,456.5265197753906,0.6259040236473083,259343.328125,509.25762939453125,0.5111013650894165,0.0010000000474974513
347,207983.671875,456.0522766113281,0.626680850982666,258685.296875,508.61114501953125,0.5123419761657715,0.0010000000474974513
348,207550.015625,455.5765686035156,0.6274592280387878,258021.921875,507.9585876464844,0.5135924816131592,0.0010000000474974513
349,207116.90625,455.1009826660156,0.6282366514205933,257354.671875,507.3013610839844,0.5148502588272095,0.0010000000474974513
350,206680.8125,454.6216125488281,0.6290193796157837,256686.671875,506.6425476074219,0.5161095857620239,0.0010000000474974513
351,206246.25,454.1434326171875,0.6297994256019592,256009.953125,505.9742736816406,0.5173853635787964,0.0010000000474974513
352,205808.0,453.6606750488281,0.6305860280990601,255335.28125,505.30712890625,0.5186570882797241,0.0010000000474974513
353,205366.890625,453.1742248535156,0.6313777565956116,254667.671875,504.6460876464844,0.5199156999588013,0.0010000000474974513
354,204925.6875,452.68719482421875,0.6321697235107422,253993.671875,503.97784423828125,0.5211862921714783,0.0010000000474974513
355,204479.546875,452.19415283203125,0.6329705715179443,253332.09375,503.3210754394531,0.5224334001541138,0.0010000000474974513
356,204032.125,451.69915771484375,0.6337735652923584,252679.796875,502.67266845703125,0.5236631631851196,0.0010000000474974513
357,203582.875,451.20159912109375,0.6345800161361694,252043.34375,502.0391845703125,0.5248629450798035,0.0010000000474974513
358,203132.078125,450.7017517089844,0.6353892087936401,251419.984375,501.41796875,0.5260379910469055,0.0010000000474974513
359,202682.875,450.2031555175781,0.6361954212188721,250790.515625,500.7898864746094,0.5272246599197388,0.0010000000474974513
360,202233.0,449.7032470703125,0.6370029449462891,250187.0625,500.1870422363281,0.5283622741699219,0.0010000000474974513
361,201786.71875,449.2067565917969,0.6378040313720703,249594.53125,499.5943603515625,0.5294792652130127,0.0010000000474974513
362,201346.03125,448.7159729003906,0.6385951042175293,249018.203125,499.0172424316406,0.5305657386779785,0.0010000000474974513
