,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
9,Liaoning_2008,0.01392501104971221,0.262557086110659,0.19100508258278065,0.4989218036287979,0.03298504235322885,0.0006059742748213508,975.5236374847459,2355.144451927078,497.429484018586,828.0673463335181,2638.388489739608,2282.799153029041,1594.8003463184964,14447.269863175427,4038.8709634075203,5.212484378661724,239.485577117476,2.86573511937719,1302.329869
19,Tianjin_2008,0.0762085319563933,0.0027014759480625985,0.0913295132959423,0.6317906155493865,0.19404191519840727,0.003927948051807907,1040.7466093711846,2145.483282040243,632.2829211505102,953.2207339462732,2216.8649787539407,1920.4736755019849,1388.4649571472892,14603.618190810808,3354.452778426536,22.395778599864187,14.249168777191644,1.3024923005832632,798.3318971
18,Neimenggu_2012,0.002018195212082081,0.13018746947076104,0.573551225597237,0.050387317554076216,0.002492218635824679,0.241363573530019,2206.841780589012,3171.1059363149325,1417.764390981904,1872.6975316508167,3234.511411658081,2880.9517884797515,2299.0863649038934,14423.520217019775,2250.31014578563,0.8205472028175363,1001.40864580337,2.9259714678914515,1245.924267
24,Anhui_2004,0.03048161648072008,0.4073276572134635,0.009897175970178435,0.529308932763265,0.022963312000932646,2.130557144035215e-05,801.6232600110609,2367.7619722118066,520.1130421038632,828.7812510418578,2371.269388974921,1790.042388955153,1059.703200827688,14732.577468176687,4885.201160398081,3.111332690783993,119.83217305392785,2.3478128252982358,1264.25737
18,Neimenggu_2015,0.002225449674000388,0.13169679555682345,0.5672762859166022,0.05416639358300953,0.002531651050627485,0.2421034242189371,2019.1893153741198,2974.4580765082483,1214.4367621464664,1667.7672827500028,3216.47928340633,3011.0136609987635,2451.437722868058,14515.946982175132,2309.1467682012117,0.6881599872450824,1001.40864580337,2.9259714678914515,1061.435627
21,Shanxi_jin_2011,0.00030649704764169704,0.14867638460241198,0.5331114528629834,0.2840252209282901,0.033031954566461116,0.0008484899922116157,1044.9905637528384,2210.3531082882887,607.0317835575977,907.8980849752936,2428.374795606873,2102.4353348592513,1493.3846589518653,14515.756056814564,3576.3673940558306,5.506107939376029,1157.6052980146073,3.1945988939237786,1629.803649
7,Hubei_2015,0.022379446483587303,0.6995691821009722,0.024504912162558318,0.23340598450752786,0.020049236331317447,9.123841403684997e-05,633.3871418249638,2443.326385729937,440.48963872704314,697.8390337107187,2493.8552443021904,1760.2852475482996,925.7934482048056,14703.096094751649,5554.645658204928,3.717003687683569,438.02686927480886,2.891263858355768,555.1233342
9,Liaoning_2011,0.01391163718824355,0.2715833303741744,0.1827229458650773,0.4972565544196394,0.0340048738908613,0.0005206582620040376,1114.744286460404,2473.936732065601,653.2763954422658,969.1064526484582,2635.8396425461183,2196.623325290785,1520.0784223089322,14398.854117558723,3932.084069212861,6.249174595889097,239.485577117476,2.86573511937719,1021.8341
19,Tianjin_2006,0.07817638457616279,0.00190902763352065,0.0882101609774653,0.6367421554847533,0.19040063614020986,0.004561635187887976,1114.3118833681176,2060.812501065651,681.5293295666368,1007.592742843054,2157.017607781437,1926.4445199761367,1434.7379302292095,14613.3712768609,3024.973923019455,20.88639087252863,14.249168777191644,1.3024923005832632,1041.633302
6,Sichuan_2001,9.651450353545811e-05,0.6199020763733017,0.3422379924252945,0.018674745422110308,0.005218556567524649,0.013870114708233287,1008.3977262220587,2276.554565149761,705.8067857712853,980.3970695913936,2428.434152002801,1881.107180315843,1120.3180370084328,14469.195958901,4426.9612068817405,0.6850112005286866,2583.827717971311,3.2705302201484785,1586.121858
27,Zhejiang_2011,0.011827391202298315,0.8707662204616483,0.00676467892294118,0.03978169672348388,0.0706960084580936,0.00016400423153463566,646.0398285096825,2311.378136154908,497.98443114237165,722.153643294013,2331.9043449047194,1590.4912535915826,819.8185929494624,14666.996159840995,5860.9145264156605,10.487069984689803,316.20034641129865,2.980447235436275,551.5975971
7,Hubei_2014,0.02230680964863761,0.6991820106187788,0.02290327755769812,0.23576007578185604,0.019745861569820083,0.0001019648232093066,663.5298911329893,2361.2868951325313,460.4033819469785,705.8315856540262,2409.9076632040315,1728.7857625659549,924.8331632554912,14663.93683566751,5420.259579240648,3.691669249195844,438.02686927480886,2.891263858355768,596.0724959
8,Beijing_2005,0.0035336802849465845,0.191323306240822,0.35389329228752514,0.2521504415175431,0.1990992796691632,0.0,872.1240451911319,2081.562911924983,504.6435238366118,789.9523304811514,2269.92758265608,1932.9677216961868,1334.5027437398685,14550.51442784911,3930.8273107473456,17.4148560224562,358.10735673727015,2.8123849857390057,801.8663116
14,Henan_2004,0.003797154033052229,0.18379757704933505,0.03163119717961864,0.7368128777957109,0.04368211739586896,0.0002790765464141769,937.7343799487013,2516.4702156191543,586.7960099875394,905.0506639542951,2544.368740508153,2017.440983245026,1309.507467955458,14725.526776611128,4532.248572084919,5.081918133613963,253.13376197089488,2.3953785086822004,1528.445286
3,Xinjiang_2011,0.003352165130378946,0.0034384825241032405,0.22930621302911686,0.0367784881365608,0.0015046685084092845,0.7256199826714309,2602.283106614145,3038.4568985254796,1710.7405313170777,2255.710701603247,2979.500703429888,2887.894784388748,2619.3173846086524,14677.198056776077,957.8795144024582,0.4886084910838103,1900.9276671833727,2.888311771899384,1501.804071
24,Anhui_2015,0.03048350896795657,0.4082728091485623,0.017292583099743755,0.5148219395067539,0.02907233341582368,5.6825861159713294e-05,734.5965950959074,2526.904859315756,498.25374891576615,770.177117085054,2481.9902313031507,1798.526496804455,1010.1361315126793,14706.492174477777,5264.80103375692,6.65506479139359,119.83217305392785,2.3478128252982358,560.4020426
1,Guizhou_2003,0.0001536853204112365,0.935024458176097,0.009709206837762368,0.05108109419662355,0.004025863420201738,5.6920489041198715e-06,712.8157084361635,2307.307254816228,501.26861232682353,767.984044224234,2490.5775329540093,1880.316008749122,1053.6467484874975,14818.136954580168,4824.3006601935085,1.0484375448659151,1108.648286833528,3.294112058880719,3879.860342
28,Shanghai_2007,0.0387773662247987,0.2686098521875647,0.008624965572616413,0.2316343695266763,0.4518713055557132,0.00048214093263073115,1031.177016825479,2227.572277674765,765.3510128859178,1044.093008647553,2137.558919875858,1725.9769180606006,1182.496734916199,14772.254884852617,3694.387228675062,41.82386716434047,4.991399441374933,0.9754140765697416,801.367295
2,Guangxi_2011,0.0025842129421600525,0.8968748888435734,0.00828807318670803,0.07961703750367413,0.012593283473248331,4.250405063602562e-05,605.3754004064854,2672.353562604383,448.7429453809655,710.9883049125366,2715.2223087914986,1813.471330144883,870.8351389874658,14876.936528935403,5678.210255478217,2.6871547467447634,396.4680098818504,3.1873043654492283,732.9660682
21,Shanxi_jin_2002,0.00015969686885173307,0.15756980152703198,0.5761174507241439,0.2326645175150228,0.032476320128293316,0.0010122132366561648,1192.2994110297411,2218.0899537155315,706.4176008689583,1045.5609903734157,2411.715842294561,2163.03259474698,1634.712089354736,14607.985327150769,3143.986605645508,3.902702612606164,1157.6052980146073,3.1945988939237786,4017.549897
0,Qinghai_2004,0.014204467693342144,0.0011266990689029375,0.6332077990341024,0.008483028376026429,0.000988795668704958,0.34198921015892103,2264.411396679733,2938.335598499115,1375.7033069231638,1888.4608553184125,3198.156323753321,2980.298744194677,2426.989796201852,14379.76143571229,1659.361116135553,0.08659228208001751,4039.509158946212,3.1123212378576453,2926.410641
24,Anhui_2012,0.030442606330080838,0.4056892140654573,0.012270546949595236,0.5242915408247941,0.02725637617853249,4.9715651539906785e-05,776.6692915858264,2537.1722346232973,525.9541024405709,811.2734668288355,2471.6845922600837,1771.8874427509054,997.9226380048673,14665.76184200155,5114.25542113356,5.30700802087492,119.83217305392785,2.3478128252982358,659.886533
27,Zhejiang_2007,0.011762772834403823,0.8773789005767609,0.005702617209958819,0.04012830334806078,0.0647517694905762,0.00027563654023937814,607.3267557335267,2239.662920777726,462.5662101863752,695.3164012747225,2286.981567859585,1578.9041224207626,808.7331689239556,14719.005654026047,5915.756825909417,8.703234569583662,316.20034641129865,2.980447235436275,773.8323378
26,Jiangsu_2001,0.07842488178643957,0.19457903298150794,0.014478218107135529,0.6321988753629059,0.07875320983924171,0.0015657819227693967,931.3720511711794,2359.693417601649,621.4563250381093,959.3614459538188,2232.8858615537,1718.4089543883579,1074.2759935631316,14612.19169085867,4186.492895162658,8.071389857560222,13.585251109193303,1.4064931693372733,939.108624
19,Tianjin_2015,0.07683106950645427,0.007532001564670813,0.0988305434533364,0.6009846635283327,0.21169692596139586,0.0041247959858100565,1005.0044881244412,2135.7352607660528,604.0494086480195,899.6643437197827,2217.765002202853,1940.4534175512129,1412.3276730673904,14711.15271837155,3280.5594408003917,26.569572227583087,14.249168777191644,1.3024923005832632,499.4500607
8,Beijing_2008,0.0036200612751614717,0.19980885498989776,0.3499113451926332,0.24486075215946465,0.2017376294120775,6.135697076544867e-05,824.9878928696521,2112.2769588002084,480.90699194400634,760.6751844762372,2296.445993704496,1927.6212686661227,1300.775798788969,14525.022788048014,4197.762269382035,17.88731700721584,358.10735673727015,2.8123849857390057,569.2307692
13,Hebei_2003,0.006392814345808245,0.057513195324679314,0.3762195175191977,0.5149684893342812,0.04410788369957007,0.0007980997764634741,1173.8530923985068,2434.113166961242,714.1114065660954,1056.0850092696023,2549.2368959753817,2169.535781725949,1545.0183612231685,14522.94476005318,3539.7571675073327,4.878381528563259,559.0116642769606,2.5459759155770216,2210.281609
1,Guizhou_2017,0.00017947564315732933,0.969782351182268,0.0032479064244355644,0.02200429424495948,0.004774587856173488,1.13846490062485e-05,621.8316833622018,2627.4143699157426,469.4341424728744,710.1247667295723,2795.88149954063,1924.669502314201,983.8052282709148,14778.575848507217,5470.981724985979,3.0241717243167816,1108.648286833528,3.294112058880719,774.1184042
23,Jiangxi_2017,0.0246128357415936,0.8726853553260421,0.015216792815685859,0.0719173008418023,0.015465754895480029,0.00010196037939610056,571.7618569032617,2518.088021603497,403.60441699542395,651.0222978885856,2591.40635086908,1707.1658474965036,814.2853397313208,14783.161951344759,5901.454767574216,3.090933657753072,248.5158866802612,3.0683983953119127,449.6250029
5,Jilin_2013,0.004621451975893356,0.43996963323214144,0.13988110625127975,0.4018757958638795,0.012923650286797823,0.0007283623900080536,1885.3958123320706,3341.0556408477564,1533.3132443205718,1800.0407931126465,2894.656395948687,1883.8279650103168,1142.4710818353815,14132.846998249046,3688.105989662823,3.01818038237301,405.27657177541283,2.756692194175326,662.6349031000002
24,Anhui_2014,0.0304742145921709,0.4074007497622677,0.015422950306751696,0.5181722374024889,0.02847302117445929,5.682676186152102e-05,773.0953573819417,2537.1819455153386,529.0520794041445,800.30816785758,2479.340505076837,1806.7485530624454,1019.729113687014,14685.197874021518,5300.8008187085,6.535492755299875,119.83217305392785,2.3478128252982358,576.1016847999998
4,Chongqing_2001,0.00011078612239448035,0.9782094558634606,0.005821219389782303,0.004835343582521965,0.010333859169163918,0.0006893358726767666,704.4449606582574,2223.399549585333,521.7863256330951,784.7331930514719,2245.4018219285654,1654.3925164793222,895.0031239906954,14770.361279979164,4618.807054604511,1.3547651915803276,725.0646396596183,3.27507500870057,1708.123782
10,Heilongjiang_2007,0.0071756071896479715,0.5001451584374154,0.06777536894469015,0.41634891813245417,0.008077662255349932,0.00047728504044247276,1320.4279249526933,2737.464863956696,978.7076479168588,1269.8845857814913,2643.562767021967,1891.918960206092,1155.3596230926344,14160.333162012159,3899.956970167915,1.7083596185610768,318.84506437945464,2.7305096759136767,1326.89172
1,Guizhou_2013,0.0001422577952773939,0.9665647528220024,0.003202418735206546,0.025610733608472217,0.004474144941474189,5.692097567195269e-06,632.0565427745313,2472.5659520807285,452.48690132721055,701.6344963586778,2598.3598238339905,1841.8373779706653,961.5885163055502,14806.603003512602,5762.635163902242,1.9237245555523568,1108.648286833528,3.294112058880719,1149.890069
14,Henan_2006,0.003851755966046307,0.1862520945313394,0.031031123125598317,0.7338360613006264,0.04471955412275644,0.0003094109536331092,988.9733077388946,2582.1289088531344,642.0752806742634,960.1143411768347,2559.5653563858623,1997.675571284784,1272.2292774229559,14724.483785477854,4551.39268177126,6.8488346107716325,253.13376197089488,2.3953785086822004,1313.240781
15,Hainan_2013,0.015265609830969584,0.8814234690330325,0.04949231279878986,0.04114092243642739,0.012626176882891372,5.150901788933602e-05,589.9806937614625,3113.889107236142,412.78947566249,699.3676626802368,3039.7398516149156,1970.8582840938373,912.9398212376512,15057.685444238849,6836.168702532991,6.3269397180981635,192.63312156908225,3.041505427818458,541.2958371
13,Hebei_2016,0.006401044975131613,0.13972088170891864,0.3091211182556918,0.492867207746773,0.05103881771134547,0.0008509296021393357,1039.1452050757532,2433.6008080583692,620.7538173549624,914.81530532312,2581.642003845781,2180.3502676250887,1511.9252992105048,14575.696370270198,4017.014099120109,7.254271766787744,559.0116642769606,2.5459759155770216,929.0172105
9,Liaoning_2015,0.01374807272005172,0.2795595540524797,0.1778118958493643,0.4931279846813203,0.0352632650506203,0.0004892276461636769,1067.691962268666,2565.6366221632275,620.5432901284959,930.572170616501,2732.8488270418056,2246.2056851947405,1528.1949739819227,14478.927258221887,4037.387147347288,6.143538042260082,239.485577117476,2.86573511937719,755.7635385
14,Henan_2014,0.0037756838298617776,0.1896094827777202,0.032096572787561936,0.7259560320118779,0.04835590577182024,0.00020632282115783183,866.2481325217108,2671.1373468399306,550.7819395238517,835.3397825675137,2636.7064879484124,2030.5248718589512,1257.6368614035864,14761.766303306298,4958.790752344392,8.452634021652397,253.13376197089488,2.3953785086822004,655.1560697000001
14,Henan_2007,0.0038456890846025205,0.1859486552923823,0.03158240041945705,0.73321207659621,0.04508356700938362,0.0003276115979644685,854.1219549310333,2603.8616400865344,532.3001369793999,842.2737713044513,2591.1321519797752,1998.767833035792,1243.169657646211,14712.782640199388,4879.935863108616,6.7719956109759645,253.13376197089488,2.3953785086822004,1188.412825
11,Shandong_2014,0.02035618336082919,0.006357492208288179,0.042442283044866864,0.8554005052316417,0.07048948783757601,0.004954048316797993,1048.8756343511534,2608.1609579719297,613.9013215595958,927.6422509648877,2656.608131789918,2226.027844995296,1544.9415784908422,14735.84951378254,4116.934569536304,12.659675791428947,92.43831039298435,2.1810553719323145,614.388273
3,Xinjiang_2004,0.003382904317506353,0.003007745785889494,0.2292018215103989,0.02915541705604423,0.001512694317925072,0.733739417012236,2564.539207752869,2967.062898592593,1662.1955876811735,2221.346656992047,2985.418883686778,2944.0588991686445,2684.452002173061,14695.517752194763,903.6673238407046,0.26850523183545977,1900.9276671833727,2.888311771899384,2222.63466
21,Shanxi_jin_2015,0.00032364128889106136,0.16937090831189794,0.5047591763926499,0.2914240356664195,0.03343239505849985,0.0006898432816416965,973.4236951816383,2175.5062640754486,569.2315419155104,846.364557713316,2417.9340833836645,2101.5375713431245,1478.2231059596122,14586.277575869788,3792.481254466905,5.825927622723656,1157.6052980146073,3.1945988939237786,1518.349993
12,Guangdong_2005,0.01292533540117913,0.8554477479828734,0.022057932539180872,0.04406381854149758,0.06408538856837591,0.0014197769668930814,700.3282758043628,2469.2238087083306,514.1058383022361,780.5337050897667,2564.81966958878,1805.2099587000105,922.8671803855792,14886.539961666726,5034.297522023008,7.493559462219987,221.43775127578758,3.055060215137165,794.4634197
23,Jiangxi_2008,0.02452765785396564,0.8681844053539878,0.012052004071966549,0.08189966844130446,0.013240311640997536,9.59526377779928e-05,637.3455870814196,2363.76440985638,446.10576815084136,710.3956724435595,2438.585456099016,1689.1789008551998,840.825334279912,14822.09957956746,5542.585534521925,1.8859626667944105,248.5158866802612,3.0683983953119127,772.193572
23,Jiangxi_2006,0.02450294648094295,0.8676387040737759,0.011734207812035552,0.08329152822730697,0.012730663116899492,0.00010195028903906454,625.501864288277,2315.882180695028,435.69918349856783,706.6900497199852,2366.895122615822,1623.4472979377038,799.0296882060704,14790.333091111868,5545.688100089937,1.6075791024757686,248.5158866802612,3.0683983953119127,997.8546332
28,Shanghai_2006,0.038658547884198334,0.2648963922428273,0.00834547137952703,0.2433535924730037,0.4442638356394046,0.0004821603810390588,1090.5642182037793,2172.573859411264,807.3984802294659,1089.0306239894728,2101.404635079254,1719.1211111141492,1184.7361249833514,14707.389310227825,3584.560535413418,41.17829498416965,4.991399441374933,0.9754140765697416,865.0395461
13,Hebei_2011,0.006254582760258172,0.0879600880899886,0.36072360114432,0.4962438881626604,0.04791785673783844,0.000899983104934348,1028.6404572550014,2324.892228088327,566.6099725729664,883.6405745708345,2542.528395158009,2222.90269339212,1595.186534309733,14558.818010084957,3801.08014893094,7.293543954069621,559.0116642769606,2.5459759155770216,1203.226006
15,Hainan_2011,0.015068582062989304,0.8716127334911866,0.05449088186441396,0.04664268610058027,0.012133607462940654,5.150901788933602e-05,641.1809006426159,3029.13798648432,448.034647708851,748.2928585952727,2994.052990789807,2002.6645965438167,973.0238277442336,15050.418932600807,6156.585799860093,5.429061001962934,192.63312156908225,3.041505427818458,634.6475546
8,Beijing_2015,0.004056537922096857,0.3131219461372419,0.2541675218545108,0.212995550777465,0.2156584433086854,0.0,841.6055949538437,2218.0464671765167,523.6010467559488,778.6536806424796,2355.4343069286647,1917.7098839951016,1266.8156810757118,14594.264431349973,4258.585453296336,18.818719292906387,358.10735673727015,2.8123849857390057,297.7676335
23,Jiangxi_2012,0.024535106667218608,0.8749722465783324,0.01291745379760888,0.07316874456691494,0.014310487406532124,9.596098339310517e-05,619.4005237129678,2557.54702042074,441.8017291043817,713.8025240568089,2558.308340720589,1679.2218645071412,792.5439723875141,14800.733604426274,5397.197533814384,2.2497319653468315,248.5158866802612,3.0683983953119127,558.5811282999998
4,Chongqing_2016,0.0006770826519258803,0.9714103600259671,0.0061345860722191465,0.004478545700809985,0.017151698425021237,0.0001477271240565557,568.902379324608,2513.707955300672,443.59358976737195,670.7695533474773,2550.243639211244,1711.4473728617252,829.6990811899216,14756.062973405384,5826.681723024529,4.023392348284325,725.0646396596183,3.27507500870057,518.8102537999998
25,Hunan_2004,0.011949746884233359,0.9261847090346343,0.007146591165967929,0.04309532200230321,0.01158113510578068,4.2495807080368105e-05,630.1228849953312,2272.0854333999678,448.05498633192946,712.4383260209862,2316.5085798135306,1627.4099152108518,824.4792906746134,14800.645284061153,5470.869354985222,1.7312439465743277,357.61290001082955,3.0974261683379214,1346.877138
2,Guangxi_2002,0.002618357817421649,0.8816076127277991,0.011992704528087044,0.09211323362881724,0.011570215616858316,9.787568101688836e-05,609.8037378884308,2562.6993417920607,441.31518327829866,720.6096068196553,2686.699435733405,1863.762514308476,905.2829325398166,14893.422467780638,5466.9980412040395,1.2729303151111009,396.4680098818504,3.1873043654492283,1236.265369
26,Jiangsu_2007,0.07854939320202138,0.2055930328062632,0.013791514316123618,0.6048271807042099,0.09589430094937718,0.0013445780220048605,864.7553922972357,2404.5579787100746,596.1580242641426,905.7258691630817,2253.007079858814,1689.1538328652375,1033.1262475255376,14677.588785353326,4500.378257227551,13.8394672055742,13.585251109193303,1.4064931693372733,800.4471163
12,Guangdong_2010,0.01286814648469158,0.8706798530739439,0.018332904130066902,0.030354047925812325,0.06689599529520175,0.0008690530902835639,668.7770752194574,2614.045107503249,495.66054678781614,762.8292562917784,2660.322039554285,1778.6051429152988,867.5660127645982,14869.710226175383,5481.072856871014,8.657594086385203,221.43775127578758,3.055060215137165,584.7904921
3,Xinjiang_2005,0.003318759522022464,0.003103558280320514,0.2288027641617867,0.02979088260210772,0.00151054713081705,0.7334734883029456,2601.124134458801,2999.695168838835,1717.6892510305227,2263.611131004625,2958.534187054437,2885.1658993530486,2613.538431154177,14656.929786284772,915.8544205592618,0.288874241441982,1900.9276671833727,2.888311771899384,2114.477054
19,Tianjin_2017,0.07700304841037539,0.009623062708229359,0.09426332330685083,0.5999676275004383,0.2150181420882961,0.0041247959858100565,1005.6958731831654,2109.6179266444906,600.0865597383827,891.6956476650513,2227.947598264528,1983.035314876536,1454.9765418113896,14722.975311479038,3385.8435275564093,29.53949122679539,14.249168777191644,1.3024923005832632,431.8808507
14,Henan_2003,0.0037483334811987006,0.18550696253158272,0.03158268591976029,0.7356012383004649,0.04325743569480391,0.0003033440721893228,935.735268482696,2398.306182040057,582.029901386746,898.9712484649975,2449.415348371876,1994.4054795169016,1307.648402034374,14683.342742159453,4261.253454564636,5.173753344077895,253.13376197089488,2.3953785086822004,1542.729007
29,Shanxi_qin_2003,0.00019447629364486568,0.4642569922616739,0.3419600792792145,0.1823274167797808,0.010850766671308684,0.00041026871437747263,979.9993783414752,2269.262544199033,548.2641664782036,880.2627052323828,2483.1957654352586,2109.2307099760887,1468.7923423739892,14589.576693361023,4066.440754580242,1.891513222884815,1135.189183137125,3.2125768332169597,1611.45719
8,Beijing_2002,0.004792821571282243,0.1885352936123544,0.3553150897002821,0.2550770487152692,0.19627974640081208,0.0,980.5796135791384,2140.2219413373014,599.4708465746718,905.165803409208,2290.9439804616663,1973.5792525660852,1379.2089766681054,14589.916209928198,3724.3955314532927,16.20049950061523,358.10735673727015,2.8123849857390057,1024.3857380000004
29,Shanxi_qin_2006,0.00019447629364486565,0.4711889472182188,0.33702015262499524,0.1801101582365897,0.011132757297093735,0.00035350832945778965,1016.14008822855,2420.421360221809,581.7104350076985,921.2985999239513,2591.515360234045,2132.433509405494,1455.9119388918716,14604.270948626816,4244.298617419172,2.723516103663624,1135.189183137125,3.2125768332169597,1342.678321
0,Qinghai_2013,0.01485887574062705,0.000905672789881956,0.6404114600717089,0.007557074010418583,0.0010004910346335164,0.33526642635272985,2268.915887703256,2985.8622208043,1395.1819135508474,1884.088874371893,3206.9274168731404,2975.831158715197,2396.8443081144605,14414.913515784276,1691.474810039477,0.17152946804087618,4039.509158946212,3.1123212378576453,1775.633111
