,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
237,273057.1875,522.5487670898438,0.4893658757209778,287363.53125,536.06298828125,0.5194883346557617,0.0010000000474974513
238,272355.03125,521.87646484375,0.4906790256500244,286720.5,535.462890625,0.5205636024475098,0.0010000000474974513
239,271655.46875,521.205810546875,0.4919871687889099,286080.75,534.8651733398438,0.5216333866119385,0.0010000000474974513
240,270965.25,520.543212890625,0.49327796697616577,285448.84375,534.2741088867188,0.522689938545227,0.0010000000474974513
241,270279.90625,519.884521484375,0.494559645652771,284825.0625,533.6900634765625,0.5237330198287964,0.0010000000474974513
242,269597.1875,519.2274780273438,0.4958362579345703,284213.15625,533.116455078125,0.5247561931610107,0.0010000000474974513
243,268917.15625,518.5722045898438,0.49710798263549805,283614.78125,532.554931640625,0.5257567167282104,0.0010000000474974513
244,268243.40625,517.9221801757812,0.4983680248260498,283026.34375,532.002197265625,0.5267407298088074,0.0010000000474974513
245,267576.8125,517.2782592773438,0.49961453676223755,282437.875,531.4488525390625,0.5277247428894043,0.0010000000474974513
246,266919.09375,516.6421508789062,0.5008445382118225,281840.625,530.8866577148438,0.528723418712616,0.0010000000474974513
247,266266.8125,516.010498046875,0.5020643472671509,281233.5,530.3145141601562,0.5297386050224304,0.0010000000474974513
248,265617.28125,515.3807373046875,0.5032789707183838,280622.0625,529.7377319335938,0.5307610034942627,0.0010000000474974513
249,264970.75,514.7531127929688,0.5044879913330078,280008.875,529.1586303710938,0.531786322593689,0.0010000000474974513
250,264326.8125,514.1272583007812,0.5056921243667603,279390.21875,528.57373046875,0.5328208208084106,0.0010000000474974513
251,263685.0625,513.5027465820312,0.5068924427032471,278766.1875,527.983154296875,0.5338642597198486,0.0010000000474974513
252,263045.0625,512.8792114257812,0.5080892443656921,278134.0625,527.3841552734375,0.5349212884902954,0.0010000000474974513
253,262407.03125,512.2567749023438,0.5092824101448059,277498.09375,526.7808837890625,0.5359847545623779,0.0010000000474974513
254,261771.578125,511.63616943359375,0.5104707479476929,276857.0,526.1719970703125,0.5370566844940186,0.0010000000474974513
255,261139.0625,511.0176696777344,0.5116535425186157,276210.78125,525.5576171875,0.5381373167037964,0.0010000000474974513
256,260511.0,510.40277099609375,0.5128280520439148,275562.875,524.9408569335938,0.5392206907272339,0.0010000000474974513
257,259886.265625,509.7904052734375,0.5139963626861572,274917.0,524.3252563476562,0.5403006672859192,0.0010000000474974513
258,259265.484375,509.1811828613281,0.5151572227478027,274276.625,523.7142333984375,0.5413715243339539,0.0010000000474974513
259,258647.375,508.5738525390625,0.5163131356239319,273645.90625,523.1117553710938,0.5424261093139648,0.0010000000474974513
260,258031.703125,507.96820068359375,0.5174644589424133,273027.78125,522.5206298828125,0.5434597134590149,0.0010000000474974513
261,257417.90625,507.3636779785156,0.5186123847961426,272416.25,521.9351196289062,0.5444822907447815,0.0010000000474974513
262,256806.78125,506.7610778808594,0.5197551250457764,271816.125,521.35986328125,0.5454857349395752,0.0010000000474974513
263,256198.15625,506.16021728515625,0.5208933353424072,271226.34375,520.7939453125,0.5464719533920288,0.0010000000474974513
264,255590.953125,505.5600280761719,0.5220288634300232,270648.28125,520.2386474609375,0.5474385023117065,0.0010000000474974513
265,254984.296875,504.9596862792969,0.5231633186340332,270076.9375,519.6892700195312,0.548393964767456,0.0010000000474974513
266,254378.453125,504.35943603515625,0.5242962837219238,269508.21875,519.1417846679688,0.5493448972702026,0.0010000000474974513
267,253773.28125,503.7591552734375,0.5254279971122742,268939.75,518.593994140625,0.5502954721450806,0.0010000000474974513
268,253171.1875,503.16119384765625,0.5265539884567261,268373.0,518.0473022460938,0.5512431859970093,0.0010000000474974513
269,252570.6875,502.5641174316406,0.5276769399642944,267810.9375,517.5045166015625,0.5521830320358276,0.0010000000474974513
270,251972.453125,501.96856689453125,0.528795599937439,267255.1875,516.96728515625,0.553112268447876,0.0010000000474974513
271,251375.859375,501.37396240234375,0.5299113988876343,266701.375,516.431396484375,0.5540383458137512,0.0010000000474974513
272,250780.375,500.7797546386719,0.5310249328613281,266136.40625,515.8840942382812,0.5549830198287964,0.0010000000474974513
273,250187.0625,500.1870422363281,0.5321344137191772,265571.0,515.3358154296875,0.5559285283088684,0.0010000000474974513
274,249593.40625,499.5932312011719,0.5332446098327637,265004.3125,514.7857055664062,0.5568760633468628,0.0010000000474974513
275,248997.234375,498.9962158203125,0.5343594551086426,264431.03125,514.2285766601562,0.5578347444534302,0.0010000000474974513
276,248397.0625,498.39447021484375,0.5354818105697632,263857.5,513.6705932617188,0.5587936639785767,0.0010000000474974513
277,247793.296875,497.78839111328125,0.5366109609603882,263289.78125,513.1177368164062,0.5597430467605591,0.0010000000474974513
278,247178.890625,497.1708984375,0.5377599000930786,262705.71875,512.5482788085938,0.5607196092605591,0.0010000000474974513
279,246557.125,496.5451965332031,0.5389226675033569,262133.75,511.989990234375,0.561676025390625,0.0010000000474974513
280,245929.3125,495.91259765625,0.5400967001914978,261571.78125,511.4408874511719,0.5626157522201538,0.0010000000474974513
281,245296.25,495.27392578125,0.5412805676460266,261021.625,510.9027404785156,0.5635356903076172,0.0010000000474974513
282,244665.296875,494.63653564453125,0.542460560798645,260491.84375,510.3840026855469,0.5644215941429138,0.0010000000474974513
283,244039.4375,494.00347900390625,0.5436308979988098,259962.28125,509.8649597167969,0.5653070211410522,0.0010000000474974513
284,243422.71875,493.3788757324219,0.5447841882705688,259428.625,509.34136962890625,0.5661994218826294,0.0010000000474974513
285,242815.125,492.76275634765625,0.5459204912185669,258892.46875,508.81475830078125,0.5670958757400513,0.0010000000474974513
286,242217.796875,492.1562805175781,0.5470374822616577,258363.328125,508.2945251464844,0.5679807066917419,0.0010000000474974513
287,241624.9375,491.5535888671875,0.5481461882591248,257837.1875,507.7767028808594,0.5688605308532715,0.0010000000474974513
288,241034.90625,490.95306396484375,0.5492495894432068,257311.96875,507.25927734375,0.5697387456893921,0.0010000000474974513
289,240447.5625,490.3545227050781,0.5503479242324829,256781.03125,506.73565673828125,0.5706264972686768,0.0010000000474974513
290,239864.0,489.7591247558594,0.5514392852783203,256237.359375,506.1989440917969,0.571535587310791,0.0010000000474974513
291,239280.625,489.1631774902344,0.5525301694869995,255681.328125,505.6494140625,0.5724654197692871,0.0010000000474974513
292,238694.40625,488.5636291503906,0.5536264181137085,255114.21875,505.08831787109375,0.573413610458374,0.0010000000474974513
293,238107.09375,487.9621887207031,0.5547247529029846,254533.609375,504.51324462890625,0.5743845701217651,0.0010000000474974513
294,237518.53125,487.3587341308594,0.5558253526687622,253941.375,503.92596435546875,0.5753748416900635,0.0010000000474974513
295,236934.46875,486.7591552734375,0.556917667388916,253345.9375,503.3348083496094,0.5763704776763916,0.0010000000474974513
296,236353.78125,486.16229248046875,0.5580035448074341,252763.9375,502.75634765625,0.5773437023162842,0.0010000000474974513
297,235774.703125,485.5663757324219,0.5590864419937134,252188.109375,502.183349609375,0.5783065557479858,0.0010000000474974513
298,235199.140625,484.97332763671875,0.5601627826690674,251607.09375,501.6045227050781,0.5792781114578247,0.0010000000474974513
299,234621.859375,484.3778076171875,0.5612423419952393,251022.8125,501.0217590332031,0.5802550315856934,0.0010000000474974513
300,234043.4375,483.7803649902344,0.562324047088623,250436.875,500.4366760253906,0.5812348127365112,0.0010000000474974513
301,233464.171875,483.1813049316406,0.563407301902771,249850.734375,499.8507080078125,0.5822149515151978,0.0010000000474974513
302,232884.125,482.5806884765625,0.5644919872283936,249266.46875,499.26593017578125,0.5831919312477112,0.0010000000474974513
303,232309.921875,481.9853820800781,0.565565824508667,248692.0625,498.6903381347656,0.5841524600982666,0.0010000000474974513
304,231737.640625,481.391357421875,0.5666359663009644,248127.703125,498.1241760253906,0.5850961208343506,0.0010000000474974513
305,231164.3125,480.7955017089844,0.5677082538604736,247558.46875,497.552490234375,0.586047887802124,0.0010000000474974513
306,230590.515625,480.19842529296875,0.5687812566757202,246988.953125,496.9798278808594,0.5870002508163452,0.0010000000474974513
307,230020.328125,479.6043395996094,0.5698474645614624,246424.3125,496.41143798828125,0.5879444479942322,0.0010000000474974513
308,229452.046875,479.01153564453125,0.5709102749824524,245852.03125,495.8346862792969,0.5889013409614563,0.0010000000474974513
309,228883.828125,478.4180603027344,0.5719728469848633,245275.9375,495.25341796875,0.5898646116256714,0.0010000000474974513
310,228314.234375,477.8223876953125,0.5730379819869995,244696.328125,494.66790771484375,0.590833842754364,0.0010000000474974513
311,227744.71875,477.22607421875,0.574103057384491,244118.796875,494.08380126953125,0.5917995572090149,0.0010000000474974513
312,227175.328125,476.6291198730469,0.5751678943634033,243543.765625,493.50152587890625,0.5927611589431763,0.0010000000474974513
313,226606.03125,476.03155517578125,0.5762324333190918,242969.6875,492.9195556640625,0.5937210321426392,0.0010000000474974513
314,226037.984375,475.43450927734375,0.5772947072982788,242403.6875,492.3450927734375,0.5946674346923828,0.0010000000474974513
315,225470.21875,474.8370361328125,0.5783565044403076,241836.453125,491.7687072753906,0.5956159830093384,0.0010000000474974513
316,224903.671875,474.2401123046875,0.579416036605835,241262.015625,491.1842956542969,0.596576452255249,0.0010000000474974513
317,224337.546875,473.6428527832031,0.5804746747016907,240691.3125,490.6029968261719,0.5975307822227478,0.0010000000474974513
318,223771.859375,473.0453186035156,0.5815325975418091,240123.171875,490.0236511230469,0.5984808206558228,0.0010000000474974513
319,223207.859375,472.44879150390625,0.5825872421264648,239551.125,489.4396057128906,0.5994373559951782,0.0010000000474974513
320,222644.109375,471.8517761230469,0.583641529083252,238991.625,488.8677062988281,0.6003729104995728,0.0010000000474974513
321,222082.828125,471.25665283203125,0.5846911668777466,238436.59375,488.2996826171875,0.6013009548187256,0.0010000000474974513
322,221521.984375,470.6612243652344,0.5857399702072144,237876.734375,487.72607421875,0.6022371053695679,0.0010000000474974513
323,220963.453125,470.0675048828125,0.5867844223976135,237336.375,487.17181396484375,0.6031407117843628,0.0010000000474974513
324,220405.734375,469.473876953125,0.5878273844718933,236811.875,486.6332092285156,0.6040177345275879,0.0010000000474974513
325,219849.25,468.880859375,0.5888680815696716,236291.421875,486.0981750488281,0.6048879623413086,0.0010000000474974513
326,219296.046875,468.2905578613281,0.5899025797843933,235761.125,485.5523986816406,0.6057747006416321,0.0010000000474974513
327,218742.515625,467.69915771484375,0.5909377336502075,235225.0,485.0,0.6066712141036987,0.0010000000474974513
328,218189.984375,467.10809326171875,0.5919709801673889,234701.1875,484.4596862792969,0.6075471639633179,0.0010000000474974513
329,217638.203125,466.51708984375,0.5930029153823853,234177.625,483.9190368652344,0.6084225177764893,0.0010000000474974513
330,217086.828125,465.92578125,0.59403395652771,233652.9375,483.3765869140625,0.6092999577522278,0.0010000000474974513
331,216534.953125,465.3331604003906,0.5950659513473511,233133.25,482.8387451171875,0.6101689338684082,0.0010000000474974513
332,215982.234375,464.7388916015625,0.5960996150970459,232615.8125,482.3026123046875,0.6110341548919678,0.0010000000474974513
333,215428.90625,464.1431884765625,0.5971344709396362,232098.15625,481.7656555175781,0.611899733543396,0.0010000000474974513
334,214876.984375,463.5482482910156,0.5981665253639221,231577.1875,481.22467041015625,0.6127708554267883,0.0010000000474974513
335,214324.84375,462.9523010253906,0.5991990566253662,231053.609375,480.68035888671875,0.613646388053894,0.0010000000474974513
336,213773.609375,462.3565673828125,0.6002298593521118,230522.25,480.1273193359375,0.614534854888916,0.0010000000474974513
337,213223.625,461.7614440917969,0.601258397102356,229992.96875,479.5758361816406,0.615419864654541,0.0010000000474974513
338,212677.703125,461.169921875,0.6022793054580688,229468.8125,479.0290222167969,0.6162964105606079,0.0010000000474974513
339,212136.0,460.5822448730469,0.6032923460006714,228955.796875,478.4932556152344,0.6171541810035706,0.0010000000474974513
340,211593.296875,459.9927062988281,0.6043071746826172,228456.640625,477.97137451171875,0.6179888248443604,0.0010000000474974513
341,211049.484375,459.4012145996094,0.6053242087364197,227961.0,477.4526062011719,0.6188176870346069,0.0010000000474974513
342,210508.0,458.8114929199219,0.6063368320465088,227467.15625,476.9351806640625,0.6196433901786804,0.0010000000474974513
343,209972.671875,458.2277526855469,0.6073378920555115,226979.8125,476.4239807128906,0.6204583644866943,0.0010000000474974513
344,209444.5625,457.651123046875,0.6083254814147949,226474.515625,475.89337158203125,0.6213032007217407,0.0010000000474974513
345,208925.3125,457.08349609375,0.6092965602874756,225964.21875,475.35693359375,0.6221565008163452,0.0010000000474974513
346,208410.234375,456.5196838378906,0.6102597713470459,225448.71875,474.81439208984375,0.6230185031890869,0.0010000000474974513
347,207893.109375,455.9529724121094,0.6112267971038818,224933.3125,474.2713623046875,0.6238803267478943,0.0010000000474974513
348,207379.609375,455.3895263671875,0.6121871471405029,224423.6875,473.7337646484375,0.624732494354248,0.0010000000474974513
349,206866.828125,454.8261413574219,0.6131460070610046,223914.65625,473.19622802734375,0.6255837082862854,0.0010000000474974513
350,206354.046875,454.2620849609375,0.6141049265861511,223401.0,472.65313720703125,0.626442551612854,0.0010000000474974513
351,205846.140625,453.70269775390625,0.6150547862052917,222885.890625,472.10791015625,0.6273038983345032,0.0010000000474974513
352,205338.046875,453.1424255371094,0.6160049438476562,222370.09375,471.56134033203125,0.6281663775444031,0.0010000000474974513
353,204830.75,452.5823059082031,0.6169536113739014,221851.421875,471.0110778808594,0.6290336847305298,0.0010000000474974513
354,204324.046875,452.0221862792969,0.6179012060165405,221328.546875,470.4556884765625,0.62990802526474,0.0010000000474974513
355,203820.453125,451.46478271484375,0.6188429594039917,220817.890625,469.9126281738281,0.6307619214057922,0.0010000000474974513
356,203322.890625,450.91339111328125,0.6197733879089355,220318.875,469.3813781738281,0.6315963268280029,0.0010000000474974513
357,202825.890625,450.3619689941406,0.620702862739563,219819.375,468.8489990234375,0.6324315071105957,0.0010000000474974513
358,202331.890625,449.81317138671875,0.6216266751289368,219327.375,468.3240051269531,0.6332542300224304,0.0010000000474974513
359,201839.078125,449.2650451660156,0.6225482225418091,218837.25,467.8004455566406,0.6340738534927368,0.0010000000474974513
360,201349.09375,448.7193908691406,0.6234645843505859,218351.625,467.2810974121094,0.6348857879638672,0.0010000000474974513
361,200862.828125,448.1772155761719,0.6243739128112793,217878.3125,466.7743835449219,0.6356772780418396,0.0010000000474974513
362,200378.828125,447.6369323730469,0.6252790093421936,217422.3125,466.28564453125,0.6364398002624512,0.0010000000474974513
363,199897.515625,447.0989990234375,0.6261790990829468,216960.9375,465.7906494140625,0.6372112035751343,0.0010000000474974513
