,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
237,263456.0,513.2796630859375,0.4861897826194763,323664.5625,568.9152221679688,0.49632805585861206,0.0010000000474974513
238,262787.34375,512.6278686523438,0.4874938130378723,323019.53125,568.3480834960938,0.49733179807662964,0.0010000000474974513
239,262124.359375,511.9808044433594,0.48878681659698486,322387.0625,567.7913818359375,0.49831604957580566,0.0010000000474974513
240,261466.09375,511.3375549316406,0.490070641040802,321764.6875,567.2430419921875,0.499284565448761,0.0010000000474974513
241,260811.453125,510.697021484375,0.49134737253189087,321150.9375,566.7017822265625,0.5002396106719971,0.0010000000474974513
242,260160.421875,510.0592346191406,0.49261707067489624,320545.5,566.1673583984375,0.5011818408966064,0.0010000000474974513
243,259512.53125,509.4237365722656,0.4938806891441345,319947.28125,565.6388549804688,0.5021127462387085,0.0010000000474974513
244,258868.046875,508.790771484375,0.4951375722885132,319356.34375,565.1162109375,0.5030323266983032,0.0010000000474974513
245,258228.5625,508.1619567871094,0.49638473987579346,318771.5625,564.5985717773438,0.5039423108100891,0.0010000000474974513
246,257593.71875,507.53692626953125,0.4976227879524231,318192.4375,564.0855102539062,0.504843533039093,0.0010000000474974513
247,256963.03125,506.91522216796875,0.49885278940200806,317617.4375,563.5755615234375,0.5057383179664612,0.0010000000474974513
248,256335.734375,506.29608154296875,0.5000762939453125,317047.40625,563.0696411132812,0.5066254138946533,0.0010000000474974513
249,255711.375,505.6791076660156,0.5012938976287842,316481.4375,562.5668334960938,0.5075060725212097,0.0010000000474974513
250,255091.453125,505.0657958984375,0.5025029182434082,315916.78125,562.0647583007812,0.5083848237991333,0.0010000000474974513
251,254475.0625,504.4552001953125,0.5037051439285278,315355.0625,561.5648193359375,0.5092589259147644,0.0010000000474974513
252,253863.453125,503.8486328125,0.5048978328704834,314784.03125,561.05615234375,0.5101475715637207,0.0010000000474974513
253,253252.25,503.2417297363281,0.5060898661613464,314215.6875,560.5494384765625,0.511031985282898,0.0010000000474974513
254,252645.96875,502.6390075683594,0.5072722434997559,313649.6875,560.0443725585938,0.5119127631187439,0.0010000000474974513
255,252042.453125,502.0382995605469,0.5084493160247803,313085.78125,559.5407104492188,0.5127902626991272,0.0010000000474974513
256,251440.375,501.43829345703125,0.5096235275268555,312523.9375,559.0383911132812,0.5136646032333374,0.0010000000474974513
257,250840.859375,500.84014892578125,0.5107927322387695,311959.3125,558.533203125,0.5145432353019714,0.0010000000474974513
258,250243.5,500.2434387207031,0.5119577050209045,311393.53125,558.0264892578125,0.5154236555099487,0.0010000000474974513
259,249648.234375,499.6481018066406,0.5131186842918396,310832.25,557.5233154296875,0.5162971019744873,0.0010000000474974513
260,249056.109375,499.0552062988281,0.5142735242843628,310266.34375,557.0155639648438,0.5171777606010437,0.0010000000474974513
261,248466.09375,498.4637451171875,0.5154241323471069,309706.875,556.5131225585938,0.5180484056472778,0.0010000000474974513
262,247878.484375,497.87396240234375,0.5165701508522034,309153.0625,556.0153198242188,0.5189101696014404,0.0010000000474974513
263,247293.1875,497.28582763671875,0.5177116394042969,308605.0,555.5222778320312,0.5197629928588867,0.0010000000474974513
264,246709.578125,496.69866943359375,0.5188498497009277,308061.625,555.0330200195312,0.52060866355896,0.0010000000474974513
265,246126.640625,496.11151123046875,0.5199867486953735,307523.6875,554.5481567382812,0.5214457511901855,0.0010000000474974513
266,245544.84375,495.5248107910156,0.5211213827133179,306990.375,554.067138671875,0.5222756862640381,0.0010000000474974513
267,244964.84375,494.9392395019531,0.5222525596618652,306459.09375,553.5874633789062,0.5231024026870728,0.0010000000474974513
268,244387.265625,494.35540771484375,0.5233789682388306,305913.71875,553.0946655273438,0.5239510536193848,0.0010000000474974513
269,243808.671875,493.7698669433594,0.5245074033737183,305366.3125,552.599609375,0.5248029232025146,0.0010000000474974513
270,243233.109375,493.1866760253906,0.5256298780441284,304818.09375,552.1033325195312,0.52565598487854,0.0010000000474974513
271,242657.515625,492.602783203125,0.5267524719238281,304270.28125,551.6069946289062,0.5265085697174072,0.0010000000474974513
272,242081.859375,492.0181579589844,0.5278751254081726,303721.78125,551.109619140625,0.5273621082305908,0.0010000000474974513
273,241500.8125,491.42730712890625,0.5290083885192871,303156.1875,550.59619140625,0.5282422304153442,0.0010000000474974513
274,240916.875,490.83282470703125,0.530147135257721,302581.6875,550.0742797851562,0.5291363000869751,0.0010000000474974513
275,240330.328125,490.2349853515625,0.5312910676002502,302003.09375,549.548095703125,0.5300366878509521,0.0010000000474974513
276,239742.171875,489.6347351074219,0.5324381589889526,301416.8125,549.014404296875,0.5309489965438843,0.0010000000474974513
277,239154.234375,489.0339660644531,0.5335847735404968,300830.78125,548.4804077148438,0.5318609476089478,0.0010000000474974513
278,238570.390625,488.4366760253906,0.5347234010696411,300252.46875,547.9530029296875,0.5327608585357666,0.0010000000474974513
279,237992.203125,487.8444519042969,0.5358510613441467,299684.8125,547.4347534179688,0.5336441993713379,0.0010000000474974513
280,237419.0,487.256591796875,0.5369689464569092,299125.4375,546.923583984375,0.5345147252082825,0.0010000000474974513
281,236851.015625,486.6734313964844,0.5380766987800598,298574.25,546.4194946289062,0.5353724956512451,0.0010000000474974513
282,236288.125,486.0947570800781,0.5391745567321777,298033.78125,545.9246826171875,0.5362135171890259,0.0010000000474974513
283,235727.8125,485.5180969238281,0.5402672290802002,297500.65625,545.4362182617188,0.5370430946350098,0.0010000000474974513
284,235168.90625,484.9421691894531,0.5413573384284973,296973.375,544.95263671875,0.5378636717796326,0.0010000000474974513
285,234613.828125,484.3695068359375,0.5424398183822632,296444.59375,544.46728515625,0.5386865139007568,0.0010000000474974513
286,234059.3125,483.7967529296875,0.5435212850570679,295922.9375,543.9879760742188,0.5394983291625977,0.0010000000474974513
287,233508.453125,483.22711181640625,0.5445955991744995,295409.46875,543.515869140625,0.5402973294258118,0.0010000000474974513
288,232958.828125,482.6580810546875,0.5456675291061401,294902.125,543.0488891601562,0.5410868525505066,0.0010000000474974513
289,232409.578125,482.0887756347656,0.5467387437820435,294399.65625,542.5860595703125,0.5418688058853149,0.0010000000474974513
290,231860.140625,481.5185852050781,0.5478101968765259,293900.40625,542.1257934570312,0.5426456928253174,0.0010000000474974513
291,231311.703125,480.9487609863281,0.548879861831665,293404.0625,541.6678466796875,0.5434180498123169,0.0010000000474974513
292,230764.96875,480.3800354003906,0.549946129322052,292904.5625,541.2066040039062,0.5441953539848328,0.0010000000474974513
293,230219.734375,479.81219482421875,0.5510095357894897,292405.25,540.7451171875,0.5449723601341248,0.0010000000474974513
294,229674.71875,479.243896484375,0.5520724058151245,291907.9375,540.2850341796875,0.5457462668418884,0.0010000000474974513
295,229130.078125,478.6753234863281,0.5531346201896667,291410.46875,539.824462890625,0.5465203523635864,0.0010000000474974513
296,228586.5625,478.1072692871094,0.5541946291923523,290912.9375,539.3634643554688,0.5472946166992188,0.0010000000474974513
297,228044.484375,477.5400390625,0.5552518367767334,290414.75,538.9014282226562,0.5480698943138123,0.0010000000474974513
298,227502.421875,476.9721374511719,0.5563089847564697,289918.40625,538.4407348632812,0.5488423109054565,0.0010000000474974513
299,226961.65625,476.4049377441406,0.5573636293411255,289418.5625,537.9763793945312,0.5496201515197754,0.0010000000474974513
300,226421.828125,475.8380126953125,0.5584164261817932,288919.5625,537.5123901367188,0.5503966212272644,0.0010000000474974513
301,225883.921875,475.2724609375,0.5594654679298401,288421.875,537.0492553710938,0.551171064376831,0.0010000000474974513
302,225346.59375,474.70684814453125,0.5605133771896362,287925.46875,536.5868530273438,0.5519436001777649,0.0010000000474974513
303,224809.734375,474.14105224609375,0.5615603923797607,287425.6875,536.1209716796875,0.5527213215827942,0.0010000000474974513
304,224274.453125,473.57623291015625,0.5626044273376465,286923.1875,535.652099609375,0.5535032749176025,0.0010000000474974513
305,223741.3125,473.01300048828125,0.5636441707611084,286422.5,535.1845703125,0.5542824268341064,0.0010000000474974513
306,223209.125,472.45013427734375,0.5646820068359375,285928.9375,534.7232055664062,0.5550504922866821,0.0010000000474974513
307,222678.109375,471.8878173828125,0.5657175779342651,285437.71875,534.2637329101562,0.5558148622512817,0.0010000000474974513
308,222147.625,471.32537841796875,0.5667523145675659,284947.78125,533.8049926757812,0.5565773248672485,0.0010000000474974513
309,221618.875,470.7641296386719,0.5677834749221802,284458.3125,533.3463134765625,0.5573390126228333,0.0010000000474974513
310,221091.984375,470.2041931152344,0.5688110589981079,283968.90625,532.8873291015625,0.5581005811691284,0.0010000000474974513
311,220565.828125,469.6443786621094,0.569837212562561,283479.25,532.4276733398438,0.558862566947937,0.0010000000474974513
312,220042.15625,469.0865173339844,0.5708584785461426,282980.71875,531.9593505859375,0.5596383810043335,0.0010000000474974513
313,219516.65625,468.5260314941406,0.5718833208084106,282483.8125,531.4920654296875,0.5604116916656494,0.0010000000474974513
314,218994.015625,467.96795654296875,0.5729026794433594,281988.75,531.026123046875,0.5611820220947266,0.0010000000474974513
315,218472.5,467.4104309082031,0.5739197731018066,281495.84375,530.5618286132812,0.5619490742683411,0.0010000000474974513
316,217952.125,466.8534240722656,0.5749346017837524,281004.53125,530.0986328125,0.562713623046875,0.0010000000474974513
317,217432.265625,466.29632568359375,0.5759484767913818,280514.125,529.6358642578125,0.5634768009185791,0.0010000000474974513
318,216914.03125,465.74029541015625,0.5769591927528381,280025.84375,529.1746826171875,0.5642366409301758,0.0010000000474974513
319,216394.8125,465.18255615234375,0.5779718160629272,279540.78125,528.7161865234375,0.5649914145469666,0.0010000000474974513
320,215876.234375,464.62481689453125,0.5789831876754761,279055.34375,528.2568969726562,0.5657468438148499,0.0010000000474974513
321,215359.3125,464.0682067871094,0.579991340637207,278570.15625,527.7974853515625,0.5665019154548645,0.0010000000474974513
322,214844.171875,463.5128479003906,0.5809959769248962,278084.6875,527.3373413085938,0.567257285118103,0.0010000000474974513
323,214329.578125,462.9574279785156,0.5819995403289795,277599.90625,526.8775024414062,0.5680117607116699,0.0010000000474974513
324,213815.734375,462.4021301269531,0.5830016732215881,277118.34375,526.4202880859375,0.5687611103057861,0.0010000000474974513
325,213301.703125,461.8459777832031,0.5840042233467102,276635.34375,525.9613647460938,0.5695127844810486,0.0010000000474974513
326,212789.578125,461.29119873046875,0.5850030779838562,276153.25,525.5028686523438,0.5702630281448364,0.0010000000474974513
327,212279.203125,460.7376708984375,0.5859983563423157,275679.84375,525.05224609375,0.5709996223449707,0.0010000000474974513
328,211769.96875,460.1847229003906,0.5869914293289185,275207.4375,524.6021728515625,0.5717347860336304,0.0010000000474974513
329,211262.296875,459.6327819824219,0.5879815816879272,274736.375,524.1530151367188,0.5724678635597229,0.0010000000474974513
330,210757.484375,459.08331298828125,0.5889661312103271,274274.1875,523.7119140625,0.5731871128082275,0.0010000000474974513
331,210254.484375,458.53515625,0.5899471044540405,273808.34375,523.2669677734375,0.5739119648933411,0.0010000000474974513
332,209752.484375,457.9874267578125,0.5909261107444763,273340.46875,522.8197021484375,0.5746400356292725,0.0010000000474974513
333,209251.328125,457.4399719238281,0.5919035077095032,272874.6875,522.3740844726562,0.5753649473190308,0.0010000000474974513
334,208752.046875,456.8939208984375,0.5928772687911987,272416.9375,521.9357299804688,0.5760772228240967,0.0010000000474974513
335,208254.296875,456.348876953125,0.5938479900360107,271966.3125,521.50390625,0.5767785310745239,0.0010000000474974513
336,207757.25,455.803955078125,0.5948173999786377,271513.3125,521.0693969726562,0.5774834156036377,0.0010000000474974513
337,207262.390625,455.26080322265625,0.5957825183868408,271053.21875,520.6277465820312,0.5781993865966797,0.0010000000474974513
338,206769.421875,454.71905517578125,0.5967438220977783,270588.71875,520.1814575195312,0.5789222717285156,0.0010000000474974513
339,206278.15625,454.1785583496094,0.5977020263671875,270123.875,519.7344360351562,0.5796456336975098,0.0010000000474974513
340,205788.5,453.63916015625,0.5986570119857788,269667.4375,519.2951049804688,0.5803558826446533,0.0010000000474974513
341,205300.328125,453.1007995605469,0.5996090173721313,269218.34375,518.862548828125,0.5810548067092896,0.0010000000474974513
342,204812.921875,452.5626220703125,0.6005595326423645,268767.125,518.4275512695312,0.5817569494247437,0.0010000000474974513
343,204323.453125,452.0215148925781,0.6015142202377319,268311.40625,517.9878540039062,0.5824661254882812,0.0010000000474974513
344,203833.34375,451.47906494140625,0.6024700403213501,267858.65625,517.5506591796875,0.5831706523895264,0.0010000000474974513
345,203344.1875,450.93701171875,0.603424072265625,267407.625,517.1146850585938,0.5838725566864014,0.0010000000474974513
346,202854.328125,450.3935241699219,0.604379415512085,266956.4375,516.6782836914062,0.5845746397972107,0.0010000000474974513
347,202364.109375,449.8489990234375,0.6053354740142822,266505.15625,516.2413940429688,0.5852769017219543,0.0010000000474974513
348,201874.21875,449.30413818359375,0.6062909364700317,266047.8125,515.7982177734375,0.5859886407852173,0.0010000000474974513
349,201384.921875,448.7593078613281,0.6072450876235962,265589.375,515.3536376953125,0.5867019891738892,0.0010000000474974513
350,200897.03125,448.21539306640625,0.6081967353820801,265137.375,514.9149169921875,0.5874053835868835,0.0010000000474974513
351,200408.0,447.6695251464844,0.6091504096984863,264691.34375,514.4816284179688,0.588099479675293,0.0010000000474974513
352,199918.34375,447.1222839355469,0.6101053953170776,264248.5625,514.0511474609375,0.5887885093688965,0.0010000000474974513
353,199430.828125,446.5767822265625,0.6110562086105347,263811.0625,513.6254272460938,0.589469313621521,0.0010000000474974513
354,198945.0,446.0325012207031,0.6120035648345947,263372.90625,513.19873046875,0.5901511907577515,0.0010000000474974513
355,198461.578125,445.4902648925781,0.6129463911056519,262929.34375,512.766357421875,0.5908414125442505,0.0010000000474974513
356,197981.71875,444.95135498046875,0.613882303237915,262476.4375,512.3245239257812,0.5915461778640747,0.0010000000474974513
357,197502.78125,444.412841796875,0.6148163676261902,262028.796875,511.8874816894531,0.5922428369522095,0.0010000000474974513
358,197025.4375,443.87548828125,0.6157472133636475,261584.4375,511.4532470703125,0.5929343104362488,0.0010000000474974513
359,196548.90625,443.33837890625,0.6166766881942749,261142.84375,511.0213623046875,0.5936214923858643,0.0010000000474974513
360,196074.65625,442.8031921386719,0.6176015734672546,260702.171875,510.59002685546875,0.5943072438240051,0.0010000000474974513
361,195602.203125,442.2693786621094,0.6185230016708374,260253.796875,510.1507568359375,0.5950049757957458,0.0010000000474974513
362,195131.4375,441.7368469238281,0.6194410920143127,259797.59375,509.70343017578125,0.5957149267196655,0.0010000000474974513
363,194662.03125,441.2052001953125,0.620356559753418,259345.296875,509.2595520019531,0.5964187383651733,0.0010000000474974513
