,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
237,301641.0625,549.2185668945312,0.4921548366546631,218904.578125,467.8724060058594,0.44491398334503174,0.0010000000474974513
238,300929.34375,548.5702514648438,0.49335306882858276,218395.375,467.3279113769531,0.4462052583694458,0.0010000000474974513
239,300223.4375,547.926513671875,0.49454158544540405,217895.015625,466.7922668457031,0.44747406244277954,0.0010000000474974513
240,299522.53125,547.2864990234375,0.495721697807312,217402.265625,466.26416015625,0.4487234354019165,0.0010000000474974513
241,298826.40625,546.650146484375,0.49689364433288574,216916.109375,465.7425231933594,0.4499562978744507,0.0010000000474974513
242,298135.21875,546.017578125,0.4980573058128357,216434.53125,465.2252502441406,0.45117735862731934,0.0010000000474974513
243,297450.125,545.389892578125,0.4992106556892395,215958.296875,464.713134765625,0.4523850083351135,0.0010000000474974513
244,296770.28125,544.7662353515625,0.5003553628921509,215485.703125,464.2043762207031,0.45358341932296753,0.0010000000474974513
245,296094.59375,544.145751953125,0.501492977142334,215015.84375,463.697998046875,0.45477479696273804,0.0010000000474974513
246,295422.28125,543.5276489257812,0.5026248693466187,214549.359375,463.1947326660156,0.4559577703475952,0.0010000000474974513
247,294754.75,542.9132080078125,0.5037487745285034,214085.59375,462.69384765625,0.4571337103843689,0.0010000000474974513
248,294092.09375,542.3026123046875,0.5048643350601196,213624.453125,462.19525146484375,0.4583030939102173,0.0010000000474974513
249,293433.6875,541.6951904296875,0.5059728622436523,213165.234375,461.6982116699219,0.4594675302505493,0.0010000000474974513
250,292778.0,541.0896606445312,0.5070767402648926,212706.984375,461.20166015625,0.4606294631958008,0.0010000000474974513
251,292126.0625,540.4868774414062,0.5081744194030762,212251.171875,460.7072448730469,0.46178537607192993,0.0010000000474974513
252,291475.25,539.8844604492188,0.5092700719833374,211795.9375,460.2129211425781,0.4629397392272949,0.0010000000474974513
253,290823.46875,539.280517578125,0.5103675127029419,211336.21875,459.71319580078125,0.46410542726516724,0.0010000000474974513
254,290167.65625,538.672119140625,0.5114716291427612,210879.25,459.2159118652344,0.4652642011642456,0.0010000000474974513
255,289510.59375,538.0618896484375,0.5125777721405029,210424.703125,458.7207336425781,0.46641671657562256,0.0010000000474974513
256,288852.25,537.4497680664062,0.5136862397193909,209967.40625,458.2220153808594,0.46757644414901733,0.0010000000474974513
257,288194.6875,536.837646484375,0.5147932767868042,209518.78125,457.7322082519531,0.46871399879455566,0.0010000000474974513
258,287538.375,536.22607421875,0.5158982276916504,209083.5625,457.2565612792969,0.4698176383972168,0.0010000000474974513
259,286884.8125,535.6162719726562,0.5169986486434937,208620.34375,456.749755859375,0.47099214792251587,0.0010000000474974513
260,286274.875,535.046630859375,0.5180255174636841,208161.8125,456.2475280761719,0.4721549153327942,0.0010000000474974513
261,285676.375,534.4869995117188,0.5190330743789673,207709.546875,455.7516174316406,0.4733017086982727,0.0010000000474974513
262,285077.0625,533.9260864257812,0.5200421810150146,207267.46875,455.266357421875,0.47442275285720825,0.0010000000474974513
263,284479.0625,533.3657836914062,0.521048903465271,206833.046875,454.78900146484375,0.47552430629730225,0.0010000000474974513
264,283882.25,532.8060302734375,0.5220537185668945,206405.328125,454.31854248046875,0.47660893201828003,0.0010000000474974513
265,283286.09375,532.2462768554688,0.5230574607849121,205983.46875,453.85400390625,0.47767865657806396,0.0010000000474974513
266,282690.9375,531.6868896484375,0.5240594744682312,205568.578125,453.3966979980469,0.47873061895370483,0.0010000000474974513
267,282097.28125,531.1282958984375,0.5250588655471802,205159.28125,452.94512939453125,0.4797685742378235,0.0010000000474974513
268,281505.65625,530.571044921875,0.5260549187660217,204754.21875,452.49774169921875,0.4807957410812378,0.0010000000474974513
269,280915.3125,530.0144653320312,0.5270489454269409,204352.28125,452.05340576171875,0.4818149209022522,0.0010000000474974513
270,280326.34375,529.4585571289062,0.5280405282974243,203952.5625,451.611083984375,0.4828284978866577,0.0010000000474974513
271,279738.28125,528.9028930664062,0.5290305614471436,203555.328125,451.1710510253906,0.4838358163833618,0.0010000000474974513
272,279151.375,528.3477783203125,0.53001868724823,203159.84375,450.7325744628906,0.484838604927063,0.0010000000474974513
273,278566.15625,527.7936401367188,0.5310039520263672,202765.765625,450.2951965332031,0.4858378767967224,0.0010000000474974513
274,277982.125,527.2401123046875,0.531987190246582,202370.578125,449.8561706542969,0.48684000968933105,0.0010000000474974513
275,277400.03125,526.6878051757812,0.532967209815979,201973.984375,449.4151611328125,0.48784565925598145,0.0010000000474974513
276,276819.5,526.1364135742188,0.5339446663856506,201575.015625,448.9710693359375,0.4888573884963989,0.0010000000474974513
277,276240.78125,525.5861206054688,0.534919023513794,201170.28125,448.5201110839844,0.4898836016654968,0.0010000000474974513
278,275669.4375,525.0422973632812,0.5358808636665344,200756.921875,448.0590515136719,0.49093180894851685,0.0010000000474974513
279,275101.90625,524.5015869140625,0.5368363857269287,200333.78125,447.58660888671875,0.49200475215911865,0.0010000000474974513
280,274534.125,523.9600219726562,0.5377923250198364,199901.453125,447.1033935546875,0.4931011199951172,0.0010000000474974513
281,273961.40625,523.4132080078125,0.5387565493583679,199465.59375,446.61572265625,0.4942063093185425,0.0010000000474974513
282,273390.34375,522.867431640625,0.539717972278595,199029.953125,446.12774658203125,0.4953109622001648,0.0010000000474974513
283,272815.5,522.3174438476562,0.540685772895813,198598.59375,445.6440124511719,0.496404767036438,0.0010000000474974513
284,272236.28125,521.7626953125,0.5416609048843384,198175.34375,445.16888427734375,0.49747800827026367,0.0010000000474974513
285,271653.90625,521.2042846679688,0.5426414608955383,197747.015625,444.68756103515625,0.4985641837120056,0.0010000000474974513
286,271063.78125,520.6378784179688,0.5436350107192993,197323.546875,444.2111511230469,0.4996379613876343,0.0010000000474974513
287,270468.0625,520.0654296875,0.5446379780769348,196908.15625,443.74334716796875,0.5006912350654602,0.0010000000474974513
288,269868.5,519.4887084960938,0.5456474423408508,196496.03125,443.2787170410156,0.5017364025115967,0.0010000000474974513
289,269271.90625,518.9141845703125,0.5466518402099609,196096.484375,442.82781982421875,0.502749502658844,0.0010000000474974513
290,268678.03125,518.3416137695312,0.5476516485214233,195721.53125,442.4042663574219,0.503700315952301,0.0010000000474974513
291,268089.03125,517.7731323242188,0.5486433506011963,195353.703125,441.98834228515625,0.5046329498291016,0.0010000000474974513
292,267509.0625,517.2127685546875,0.5496197938919067,194993.703125,441.5809020996094,0.5055458545684814,0.0010000000474974513
293,266944.75,516.6669921875,0.5505697727203369,194628.53125,441.167236328125,0.5064718723297119,0.0010000000474974513
294,266385.34375,516.1253051757812,0.5515116453170776,194251.203125,440.7393798828125,0.5074287056922913,0.0010000000474974513
295,265825.0,515.5822143554688,0.5524550676345825,193865.96875,440.3021240234375,0.5084055066108704,0.0010000000474974513
296,265264.96875,515.038818359375,0.5533979535102844,193476.96875,439.86016845703125,0.5093919038772583,0.0010000000474974513
297,264708.84375,514.4986572265625,0.554334282875061,193088.015625,439.4178161621094,0.5103782415390015,0.0010000000474974513
298,264156.5,513.9615478515625,0.5552641749382019,192700.140625,438.9762268066406,0.5113617181777954,0.0010000000474974513
299,263606.84375,513.4265747070312,0.5561895370483398,192315.4375,438.537841796875,0.512337327003479,0.0010000000474974513
300,263058.8125,512.892578125,0.5571122169494629,191931.15625,438.0994873046875,0.5133117437362671,0.0010000000474974513
301,262511.625,512.35888671875,0.5580335259437561,191547.25,437.6611022949219,0.5142852067947388,0.0010000000474974513
302,261964.421875,511.8246154785156,0.5589547157287598,191163.078125,437.2220153808594,0.5152593851089478,0.0010000000474974513
303,261417.5625,511.29010009765625,0.5598754286766052,190774.84375,436.7778015136719,0.5162438154220581,0.0010000000474974513
304,260875.171875,510.7593994140625,0.560788631439209,190384.484375,436.3307189941406,0.517233669757843,0.0010000000474974513
305,260332.734375,510.2281188964844,0.5617018938064575,189989.65625,435.8780212402344,0.5182348489761353,0.0010000000474974513
306,259791.609375,509.69757080078125,0.5626128911972046,189590.859375,435.4203186035156,0.5192461013793945,0.0010000000474974513
307,259250.4375,509.1664123535156,0.5635241270065308,189191.96875,434.9620361328125,0.5202575922012329,0.0010000000474974513
308,258709.0625,508.634521484375,0.5644354820251465,188793.53125,434.5037841796875,0.5212679505348206,0.0010000000474974513
309,258167.0625,508.1014404296875,0.5653480291366577,188396.46875,434.046630859375,0.5222747325897217,0.0010000000474974513
310,257625.484375,507.5682067871094,0.5662598609924316,188000.921875,433.5907287597656,0.523277759552002,0.0010000000474974513
311,257085.015625,507.0355224609375,0.567169725894928,187609.28125,433.1388854980469,0.5242708921432495,0.0010000000474974513
312,256545.75,506.5034484863281,0.5680776834487915,187221.609375,432.6911315917969,0.5252538919448853,0.0010000000474974513
313,256008.203125,505.9725341796875,0.5689826607704163,186835.109375,432.2442626953125,0.5262340307235718,0.0010000000474974513
314,255471.75,505.442138671875,0.5698858499526978,186448.78125,431.7971496582031,0.5272135734558105,0.0010000000474974513
315,254936.3125,504.91217041015625,0.5707873106002808,186061.609375,431.3486022949219,0.5281953811645508,0.0010000000474974513
316,254400.25,504.38104248046875,0.5716898441314697,185670.4375,430.8949279785156,0.5291872620582581,0.0010000000474974513
317,253862.5625,503.8477478027344,0.5725951194763184,185282.078125,430.4440612792969,0.5301719903945923,0.0010000000474974513
318,253325.03125,503.3140563964844,0.5735001564025879,184895.96875,429.99530029296875,0.5311511754989624,0.0010000000474974513
319,252787.015625,502.779296875,0.5744059085845947,184500.875,429.53564453125,0.5321528911590576,0.0010000000474974513
320,252259.34375,502.2542724609375,0.5752942562103271,184092.1875,429.0596618652344,0.5331892967224121,0.0010000000474974513
321,251734.75,501.73175048828125,0.5761774778366089,183695.515625,428.5971374511719,0.5341951847076416,0.0010000000474974513
322,251211.15625,501.2096862792969,0.5770590305328369,183307.53125,428.144287109375,0.5351790189743042,0.0010000000474974513
323,250686.4375,500.68597412109375,0.5779424905776978,182922.640625,427.6945495605469,0.5361549258232117,0.0010000000474974513
324,250162.78125,500.1627502441406,0.5788240432739258,182537.265625,427.2438049316406,0.5371322631835938,0.0010000000474974513
325,249637.5,499.6373596191406,0.579708456993103,182144.90625,426.7843933105469,0.538127064704895,0.0010000000474974513
326,249110.640625,499.10986328125,0.5805954933166504,181752.28125,426.32415771484375,0.5391227006912231,0.0010000000474974513
327,248584.515625,498.58251953125,0.5814812779426575,181365.453125,425.8702392578125,0.5401036739349365,0.0010000000474974513
328,248058.921875,498.0551452636719,0.5823662281036377,180983.65625,425.4217529296875,0.5410717725753784,0.0010000000474974513
329,247532.09375,497.5259704589844,0.5832530856132507,180601.4375,424.9722900390625,0.5420409440994263,0.0010000000474974513
330,247007.609375,496.99859619140625,0.5841361284255981,180211.390625,424.51312255859375,0.5430300235748291,0.0010000000474974513
331,246485.125,496.4726867675781,0.5850158929824829,179850.375,424.08770751953125,0.5439454913139343,0.0010000000474974513
332,245967.140625,495.95074462890625,0.5858879089355469,179507.125,423.68280029296875,0.5448158979415894,0.0010000000474974513
333,245448.375,495.4274597167969,0.5867612957954407,179180.796875,423.2975158691406,0.5456433296203613,0.0010000000474974513
334,244933.40625,494.907470703125,0.5876283049583435,178872.84375,422.9336242675781,0.5464242100715637,0.0010000000474974513
335,244416.3125,494.3847961425781,0.5884988307952881,178574.671875,422.5809631347656,0.5471802949905396,0.0010000000474974513
336,243907.515625,493.86993408203125,0.58935546875,178255.828125,422.20355224609375,0.5479888319969177,0.0010000000474974513
337,243399.703125,493.3555603027344,0.5902104377746582,177917.390625,421.80255126953125,0.5488470792770386,0.0010000000474974513
338,242891.671875,492.8404235839844,0.5910657644271851,177556.75,421.3748474121094,0.5497615337371826,0.0010000000474974513
339,242383.671875,492.32476806640625,0.5919210910797119,177204.78125,420.95697021484375,0.5506539940834045,0.0010000000474974513
340,241879.6875,491.8126525878906,0.5927695035934448,176874.296875,420.56427001953125,0.5514920949935913,0.0010000000474974513
341,241376.875,491.30120849609375,0.5936161279678345,176550.6875,420.1793518066406,0.5523126125335693,0.0010000000474974513
342,240875.78125,490.7909851074219,0.5944597721099854,176223.75,419.7901306152344,0.553141713142395,0.0010000000474974513
343,240379.953125,490.28558349609375,0.5952944755554199,175863.359375,419.36065673828125,0.5540555715560913,0.0010000000474974513
344,239882.28125,489.7778015136719,0.5961323976516724,175486.359375,418.9109191894531,0.555011510848999,0.0010000000474974513
345,239389.75,489.27471923828125,0.5969616174697876,175127.5,418.4823913574219,0.5559214949607849,0.0010000000474974513
346,238898.6875,488.77264404296875,0.597788393497467,174781.515625,418.06878662109375,0.5567988157272339,0.0010000000474974513
347,238404.96875,488.2673034667969,0.5986196398735046,174446.546875,417.6679992675781,0.5576481819152832,0.0010000000474974513
348,237912.5,487.76275634765625,0.5994486808776855,174092.140625,417.2434997558594,0.5585469007492065,0.0010000000474974513
349,237420.484375,487.25811767578125,0.6002770662307739,173714.5,416.79071044921875,0.559504508972168,0.0010000000474974513
350,236928.140625,486.7526550292969,0.6011059880256653,173343.625,416.3455505371094,0.5604449510574341,0.0010000000474974513
351,236437.21875,486.24810791015625,0.6019325256347656,172985.15625,415.91485595703125,0.5613539218902588,0.0010000000474974513
352,235946.46875,485.74322509765625,0.6027587652206421,172630.96875,415.48883056640625,0.5622520446777344,0.0010000000474974513
353,235457.3125,485.23944091796875,0.6035823225975037,172272.6875,415.0574645996094,0.5631605386734009,0.0010000000474974513
354,234969.921875,484.7369689941406,0.6044028997421265,171887.203125,414.5928039550781,0.5641379952430725,0.0010000000474974513
355,234478.40625,484.2297058105469,0.6052303910255432,171495.21875,414.11981201171875,0.5651320219039917,0.0010000000474974513
356,233990.0,483.7251281738281,0.6060527563095093,171113.671875,413.65887451171875,0.5660995244979858,0.0010000000474974513
357,233502.53125,483.22100830078125,0.6068733930587769,170746.015625,413.2142639160156,0.5670318007469177,0.0010000000474974513
358,233016.703125,482.7180480957031,0.6076913475990295,170391.65625,412.7852478027344,0.5679304003715515,0.0010000000474974513
359,232531.21875,482.21490478515625,0.6085087060928345,170012.125,412.32525634765625,0.568892776966095,0.0010000000474974513
360,232047.265625,481.7128601074219,0.6093235015869141,169643.3125,411.8777770996094,0.5698280334472656,0.0010000000474974513
361,231565.25,481.2122802734375,0.6101350784301758,169286.4375,411.4443359375,0.5707328915596008,0.0010000000474974513
362,231084.03125,480.7120056152344,0.6109451651573181,168931.546875,411.0128173828125,0.5716328620910645,0.0010000000474974513
