,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
9,Liaoning_2017,0.013794218120473826,0.2820039071636562,0.17053995673548974,0.497591647630633,0.035555655868154096,0.0005146144815933222,1020.8047089197287,2466.5791938522502,561.5333791396148,864.8480974936975,2718.318728651155,2295.232851383405,1589.0496738492866,14473.38135032998,4158.339662640548,6.655342525379977,239.485577117476,2.86573511937719,920.8199808
25,Hunan_2014,0.012252927817468472,0.9285797373932964,0.008511262437421499,0.037701907479594066,0.012911668462379174,4.249640984033909e-05,600.9611093110036,2339.8311360358357,441.16978655330763,663.8234385772989,2419.442492621736,1675.3170016094064,829.8766750575984,14732.441337845836,5689.767073331997,2.7371738698836934,357.61290001082955,3.0974261683379214,566.5132491
10,Heilongjiang_2004,0.006753753205751826,0.4952902035170068,0.07052606288153347,0.4188952264674346,0.00795010077024562,0.0005846531580276986,1648.9460600675916,2907.3580655984,1317.0857967585566,1599.1301406172006,2676.8490748061013,1836.927325081352,1139.26031020388,14053.573077378624,3665.159638177228,1.5375339643331856,318.84506437945464,2.7305096759136767,1571.590957
9,Liaoning_2008,0.01392501104971221,0.262557086110659,0.19100508258278065,0.4989218036287979,0.03298504235322885,0.0006059742748213508,975.5236374847459,2355.144451927078,497.429484018586,828.0673463335181,2638.388489739608,2282.799153029041,1594.8003463184964,14447.269863175427,4038.8709634075203,5.212484378661724,239.485577117476,2.86573511937719,1302.329869
4,Chongqing_2012,0.00043085089358475256,0.9720406493456402,0.0067615832392099035,0.004619300874547655,0.015962965264052675,0.000184650382964894,617.945261065909,2408.0108789646624,481.0937388581968,718.0585523896809,2413.870508803649,1649.6259740282267,821.977405994969,14716.74151234484,4998.429253571709,3.1420695742363915,725.0646396596183,3.27507500870057,813.1748703
18,Neimenggu_2012,0.002018195212082081,0.13018746947076104,0.573551225597237,0.050387317554076216,0.002492218635824679,0.241363573530019,2206.841780589012,3171.1059363149325,1417.764390981904,1872.6975316508167,3234.511411658081,2880.9517884797515,2299.0863649038934,14423.520217019775,2250.31014578563,0.8205472028175363,1001.40864580337,2.9259714678914515,1245.924267
24,Anhui_2004,0.03048161648072008,0.4073276572134635,0.009897175970178435,0.529308932763265,0.022963312000932646,2.130557144035215e-05,801.6232600110609,2367.7619722118066,520.1130421038632,828.7812510418578,2371.269388974921,1790.042388955153,1059.703200827688,14732.577468176687,4885.201160398081,3.111332690783993,119.83217305392785,2.3478128252982358,1264.25737
22,Fujian_2011,0.013506073018912441,0.9289396126666472,0.01010943348023823,0.0072335253920177926,0.03998257107055631,0.00022878437162794093,587.5659924820536,2493.7701103650797,438.5270530661563,679.2004465469391,2554.201934955485,1676.3347173233954,801.3483457835107,14774.130639222749,6278.119196662789,5.379463665193113,487.65687898490995,3.2727118708125844,606.6566516
18,Neimenggu_2015,0.002225449674000388,0.13169679555682345,0.5672762859166022,0.05416639358300953,0.002531651050627485,0.2421034242189371,2019.1893153741198,2974.4580765082483,1214.4367621464664,1667.7672827500028,3216.47928340633,3011.0136609987635,2451.437722868058,14515.946982175132,2309.1467682012117,0.6881599872450824,1001.40864580337,2.9259714678914515,1061.435627
10,Heilongjiang_2008,0.007247037067728281,0.5012832902572142,0.06557971239443065,0.41734686104478813,0.008111157325063944,0.00043194191077472113,1353.9205730377091,2830.379616858265,1013.8680216093409,1304.0966019350915,2724.457838737052,1934.0185625734573,1173.5366154338694,14147.7720447739,3942.100396510113,2.095159007438519,318.84506437945464,2.7305096759136767,1200.211201
1,Guizhou_2014,0.00017071999035324904,0.96777488301339,0.003150462416121361,0.0243244511987376,0.004573791226907738,5.692154490073028e-06,627.1301223218703,2434.44687439908,462.64497681417146,688.3553517902467,2586.4961207611386,1819.4445845560285,942.0710339437497,14739.718511814875,5173.729685305532,2.4719189115909788,1108.648286833528,3.294112058880719,1047.765095
22,Fujian_2003,0.013500931038960442,0.9309842028761609,0.00816721721487959,0.010577544407838185,0.03649500143967164,0.00027510302248915904,560.2291469153263,2439.9973806634353,403.0343325640938,665.3977431392474,2518.118897443865,1656.9339191212766,777.9096125480075,14815.002238113879,6467.1473917348485,3.6542408525197136,487.65687898490995,3.2727118708125844,964.7508764
9,Liaoning_2011,0.01391163718824355,0.2715833303741744,0.1827229458650773,0.4972565544196394,0.0340048738908613,0.0005206582620040376,1114.744286460404,2473.936732065601,653.2763954422658,969.1064526484582,2635.8396425461183,2196.623325290785,1520.0784223089322,14398.854117558723,3932.084069212861,6.249174595889097,239.485577117476,2.86573511937719,1021.8341
16,Ningxia_2006,5.954760169115182e-05,0.0028536144810426484,0.740823617279391,0.21048325797772427,0.00731306820769113,0.03846689445245975,1949.6810416488488,2727.3292498815717,998.371949247532,1533.138022974315,3080.4859649779933,3134.323087241769,2761.972010636513,14766.131184641314,1760.02330105537,2.4018959750739013,1564.1221089297994,2.9947352094023327,3941.597445
19,Tianjin_2006,0.07817638457616279,0.00190902763352065,0.0882101609774653,0.6367421554847533,0.19040063614020986,0.004561635187887976,1114.3118833681176,2060.812501065651,681.5293295666368,1007.592742843054,2157.017607781437,1926.4445199761367,1434.7379302292095,14613.3712768609,3024.973923019455,20.88639087252863,14.249168777191644,1.3024923005832632,1041.633302
15,Hainan_2001,0.015211560009507227,0.8288326462769487,0.07904774839761916,0.06708980285443117,0.00972307781857693,9.51646429166208e-05,642.5250542452792,2833.1738449662034,423.9901420023212,742.4538403023552,2898.3676277616387,2025.8103405904492,1019.4969003477264,15058.651716577959,6226.23172850046,2.748073949578928,192.63312156908225,3.041505427818458,931.2093107
19,Tianjin_2016,0.07691705895841483,0.008345360616156577,0.09635708215870617,0.6005381928052119,0.21363152002373986,0.004210785437770615,1006.4392478876758,2098.472953847061,616.9508739359949,900.6231177074224,2184.06393236334,1916.0842614246067,1389.6847414908814,14665.990146897957,3387.4389721273224,26.273437126221427,14.249168777191644,1.3024923005832632,460.9907863
5,Jilin_2009,0.0038729553572841467,0.4373233470296029,0.15671525063553665,0.38870183257808094,0.012427560134383366,0.0009590542651120476,1378.5130151170654,2869.6731972229027,948.2510007895672,1273.0979752015758,2851.4302056325178,2161.554386600301,1444.3344904357245,14249.19821416122,3782.187677283472,3.1933153208151133,405.27657177541283,2.756692194175326,1057.599176
8,Beijing_2017,0.005179250179318754,0.3609146952832372,0.2058172664290508,0.208488099274135,0.2196006888342584,0.0,746.3009744868332,2110.547734139285,434.2336659944235,683.6525931332096,2309.686717584941,1924.233378317048,1278.5219732954415,14597.204943552872,4455.406680779819,20.85426316379957,358.10735673727015,2.8123849857390057,254.6082657
4,Chongqing_2004,0.00014771301157577604,0.9773460374246844,0.0060410759956412,0.0033556437907483892,0.01254329656630965,0.0005662332110404749,617.8045613683656,2250.5708350051514,456.81630284637015,708.3961726104228,2263.7570693513253,1582.8966676414527,806.077496125183,14765.640678877224,5158.526112530453,2.0507861717090115,725.0646396596183,3.27507500870057,1362.8885810000004
27,Zhejiang_2011,0.011827391202298315,0.8707662204616483,0.00676467892294118,0.03978169672348388,0.0706960084580936,0.00016400423153463566,646.0398285096825,2311.378136154908,497.98443114237165,722.153643294013,2331.9043449047194,1590.4912535915826,819.8185929494624,14666.996159840995,5860.9145264156605,10.487069984689803,316.20034641129865,2.980447235436275,551.5975971
4,Chongqing_2014,0.0006155980672827915,0.9720641597067068,0.006295178259335861,0.00423473531648934,0.016630273152691562,0.0001600554974935258,578.7825046052399,2391.404219078393,454.47553354063024,670.7975348078625,2421.3664208388905,1647.7130928721872,804.6871687642928,14704.400435522519,5089.065040238692,3.804757052740497,725.0646396596183,3.27507500870057,602.4848204
3,Xinjiang_2011,0.003352165130378946,0.0034384825241032405,0.22930621302911686,0.0367784881365608,0.0015046685084092845,0.7256199826714309,2602.283106614145,3038.4568985254796,1710.7405313170777,2255.710701603247,2979.500703429888,2887.894784388748,2619.3173846086524,14677.198056776077,957.8795144024582,0.4886084910838103,1900.9276671833727,2.888311771899384,1501.804071
1,Guizhou_2003,0.0001536853204112365,0.935024458176097,0.009709206837762368,0.05108109419662355,0.004025863420201738,5.6920489041198715e-06,712.8157084361635,2307.307254816228,501.26861232682353,767.984044224234,2490.5775329540093,1880.316008749122,1053.6467484874975,14818.136954580168,4824.3006601935085,1.0484375448659151,1108.648286833528,3.294112058880719,3879.860342
2,Guangxi_2011,0.0025842129421600525,0.8968748888435734,0.00828807318670803,0.07961703750367413,0.012593283473248331,4.250405063602562e-05,605.3754004064854,2672.353562604383,448.7429453809655,710.9883049125366,2715.2223087914986,1813.471330144883,870.8351389874658,14876.936528935403,5678.210255478217,2.6871547467447634,396.4680098818504,3.1873043654492283,732.9660682
0,Qinghai_2004,0.014204467693342144,0.0011266990689029375,0.6332077990341024,0.008483028376026429,0.000988795668704958,0.34198921015892103,2264.411396679733,2938.335598499115,1375.7033069231638,1888.4608553184125,3198.156323753321,2980.298744194677,2426.989796201852,14379.76143571229,1659.361116135553,0.08659228208001751,4039.509158946212,3.1123212378576453,2926.410641
27,Zhejiang_2007,0.011762772834403823,0.8773789005767609,0.005702617209958819,0.04012830334806078,0.0647517694905762,0.00027563654023937814,607.3267557335267,2239.662920777726,462.5662101863752,695.3164012747225,2286.981567859585,1578.9041224207626,808.7331689239556,14719.005654026047,5915.756825909417,8.703234569583662,316.20034641129865,2.980447235436275,773.8323378
22,Fujian_2001,0.013507785370282658,0.931652475549442,0.007891324893277122,0.010849007911341756,0.03588188335266696,0.0002175229229897,566.0124476076687,2339.8923734855107,406.9659674329328,670.386166480282,2432.062177611698,1629.0209000922491,772.8526968251781,14771.783792704226,6243.258142650107,3.26693175444985,487.65687898490995,3.2727118708125844,776.6060621
14,Henan_2013,0.003823673133670974,0.18437985030379175,0.03309780506171995,0.7307411018522066,0.047717894107381836,0.00023967554122879722,891.7043927286846,2724.851283636176,552.9300942816427,852.2527321353184,2694.392168087189,2091.1293820828027,1312.3112223861744,14799.148009319391,4749.066504422594,8.458111585497749,253.13376197089488,2.3953785086822004,680.5876122000002
26,Jiangsu_2001,0.07842488178643957,0.19457903298150794,0.014478218107135529,0.6321988753629059,0.07875320983924171,0.0015657819227693967,931.3720511711794,2359.693417601649,621.4563250381093,959.3614459538188,2232.8858615537,1718.4089543883579,1074.2759935631316,14612.19169085867,4186.492895162658,8.071389857560222,13.585251109193303,1.4064931693372733,939.108624
19,Tianjin_2015,0.07683106950645427,0.007532001564670813,0.0988305434533364,0.6009846635283327,0.21169692596139586,0.0041247959858100565,1005.0044881244412,2135.7352607660528,604.0494086480195,899.6643437197827,2217.765002202853,1940.4534175512129,1412.3276730673904,14711.15271837155,3280.5594408003917,26.569572227583087,14.249168777191644,1.3024923005832632,499.4500607
23,Jiangxi_2017,0.0246128357415936,0.8726853553260421,0.015216792815685859,0.0719173008418023,0.015465754895480029,0.00010196037939610056,571.7618569032617,2518.088021603497,403.60441699542395,651.0222978885856,2591.40635086908,1707.1658474965036,814.2853397313208,14783.161951344759,5901.454767574216,3.090933657753072,248.5158866802612,3.0683983953119127,449.6250029
21,Shanxi_jin_2017,0.0003236418065440723,0.18620165278747314,0.4830615375280044,0.2959977479528592,0.03386290463098186,0.00055251529413717,870.3874079986048,2109.3054541122774,479.3183709383417,748.3525418254518,2409.410203297825,2118.779538693594,1475.063889822601,14586.67384022312,3983.5142411524375,6.4092538004649615,1157.6052980146073,3.1945988939237786,1291.647401
5,Jilin_2013,0.004621451975893356,0.43996963323214144,0.13988110625127975,0.4018757958638795,0.012923650286797823,0.0007283623900080536,1885.3958123320706,3341.0556408477564,1533.3132443205718,1800.0407931126465,2894.656395948687,1883.8279650103168,1142.4710818353815,14132.846998249046,3688.105989662823,3.01818038237301,405.27657177541283,2.756692194175326,662.6349031000002
25,Hunan_2007,0.012133275830229773,0.9252032040395516,0.00673886946555389,0.044003521068276416,0.011888077224265877,3.3052372122455417e-05,640.1038478088991,2298.91951985459,467.4386840511592,723.268484117497,2357.3978301767897,1660.1088483496042,840.4843398116408,14789.990840655903,5447.001879943868,2.121366060942626,357.61290001082955,3.0974261683379214,1173.534058
4,Chongqing_2001,0.00011078612239448035,0.9782094558634606,0.005821219389782303,0.004835343582521965,0.010333859169163918,0.0006893358726767666,704.4449606582574,2223.399549585333,521.7863256330951,784.7331930514719,2245.4018219285654,1654.3925164793222,895.0031239906954,14770.361279979164,4618.807054604511,1.3547651915803276,725.0646396596183,3.27507500870057,1708.123782
13,Hebei_2016,0.006401044975131613,0.13972088170891864,0.3091211182556918,0.492867207746773,0.05103881771134547,0.0008509296021393357,1039.1452050757532,2433.6008080583692,620.7538173549624,914.81530532312,2581.642003845781,2180.3502676250887,1511.9252992105048,14575.696370270198,4017.014099120109,7.254271766787744,559.0116642769606,2.5459759155770216,929.0172105
5,Jilin_2007,0.004077073764131822,0.43386107589782896,0.1592787462413748,0.3894673011796192,0.012243843684704143,0.0010719592323409914,1197.8040195240656,2641.93980706343,755.6371267971701,1084.7402777590737,2753.9213343717547,2215.958791111357,1531.9667779954261,14321.892941245187,3888.333337927989,2.342543657845091,405.27657177541283,2.756692194175326,1390.073907
9,Liaoning_2015,0.01374807272005172,0.2795595540524797,0.1778118958493643,0.4931279846813203,0.0352632650506203,0.0004892276461636769,1067.691962268666,2565.6366221632275,620.5432901284959,930.572170616501,2732.8488270418056,2246.2056851947405,1528.1949739819227,14478.927258221887,4037.387147347288,6.143538042260082,239.485577117476,2.86573511937719,755.7635385
14,Henan_2007,0.0038456890846025205,0.1859486552923823,0.03158240041945705,0.73321207659621,0.04508356700938362,0.0003276115979644685,854.1219549310333,2603.8616400865344,532.3001369793999,842.2737713044513,2591.1321519797752,1998.767833035792,1243.169657646211,14712.782640199388,4879.935863108616,6.7719956109759645,253.13376197089488,2.3953785086822004,1188.412825
29,Shanxi_qin_2014,0.0001458605936137199,0.4904495535988966,0.3235881233173716,0.17341426988316802,0.01211495210462442,0.00028724050232558046,824.2043642208708,2337.1356272848293,456.39757182001676,746.4261330203238,2556.9693411915023,2080.0813731303915,1348.3098614382707,14592.506940744124,4729.214341756099,4.379008761476581,1135.189183137125,3.2125768332169597,634.371852
11,Shandong_2014,0.02035618336082919,0.006357492208288179,0.042442283044866864,0.8554005052316417,0.07048948783757601,0.004954048316797993,1048.8756343511534,2608.1609579719297,613.9013215595958,927.6422509648877,2656.608131789918,2226.027844995296,1544.9415784908422,14735.84951378254,4116.934569536304,12.659675791428947,92.43831039298435,2.1810553719323145,614.388273
17,Gansu_2012,0.0002307591035512381,0.07835728709808952,0.3788596345355737,0.13167082337942446,0.0036838455296712026,0.40719765035369,1793.5460074357627,2635.6719196193803,1041.8601925554601,1494.310528677211,2885.7706149327832,2778.937325163651,2337.651876292771,14631.626385954916,2192.002610865546,1.0232193111776413,2091.1476415499583,3.145031689835204,1240.133093
3,Xinjiang_2004,0.003382904317506353,0.003007745785889494,0.2292018215103989,0.02915541705604423,0.001512694317925072,0.733739417012236,2564.539207752869,2967.062898592593,1662.1955876811735,2221.346656992047,2985.418883686778,2944.0588991686445,2684.452002173061,14695.517752194763,903.6673238407046,0.26850523183545977,1900.9276671833727,2.888311771899384,2222.63466
21,Shanxi_jin_2015,0.00032364128889106136,0.16937090831189794,0.5047591763926499,0.2914240356664195,0.03343239505849985,0.0006898432816416965,973.4236951816383,2175.5062640754486,569.2315419155104,846.364557713316,2417.9340833836645,2101.5375713431245,1478.2231059596122,14586.277575869788,3792.481254466905,5.825927622723656,1157.6052980146073,3.1945988939237786,1518.349993
23,Jiangxi_2008,0.02452765785396564,0.8681844053539878,0.012052004071966549,0.08189966844130446,0.013240311640997536,9.59526377779928e-05,637.3455870814196,2363.76440985638,446.10576815084136,710.3956724435595,2438.585456099016,1689.1789008551998,840.825334279912,14822.09957956746,5542.585534521925,1.8859626667944105,248.5158866802612,3.0683983953119127,772.193572
23,Jiangxi_2006,0.02450294648094295,0.8676387040737759,0.011734207812035552,0.08329152822730697,0.012730663116899492,0.00010195028903906454,625.501864288277,2315.882180695028,435.69918349856783,706.6900497199852,2366.895122615822,1623.4472979377038,799.0296882060704,14790.333091111868,5545.688100089937,1.6075791024757686,248.5158866802612,3.0683983953119127,997.8546332
28,Shanghai_2006,0.038658547884198334,0.2648963922428273,0.00834547137952703,0.2433535924730037,0.4442638356394046,0.0004821603810390588,1090.5642182037793,2172.573859411264,807.3984802294659,1089.0306239894728,2101.404635079254,1719.1211111141492,1184.7361249833514,14707.389310227825,3584.560535413418,41.17829498416965,4.991399441374933,0.9754140765697416,865.0395461
13,Hebei_2011,0.006254582760258172,0.0879600880899886,0.36072360114432,0.4962438881626604,0.04791785673783844,0.000899983104934348,1028.6404572550014,2324.892228088327,566.6099725729664,883.6405745708345,2542.528395158009,2222.90269339212,1595.186534309733,14558.818010084957,3801.08014893094,7.293543954069621,559.0116642769606,2.5459759155770216,1203.226006
15,Hainan_2011,0.015068582062989304,0.8716127334911866,0.05449088186441396,0.04664268610058027,0.012133607462940654,5.150901788933602e-05,641.1809006426159,3029.13798648432,448.034647708851,748.2928585952727,2994.052990789807,2002.6645965438167,973.0238277442336,15050.418932600807,6156.585799860093,5.429061001962934,192.63312156908225,3.041505427818458,634.6475546
4,Chongqing_2016,0.0006770826519258803,0.9714103600259671,0.0061345860722191465,0.004478545700809985,0.017151698425021237,0.0001477271240565557,568.902379324608,2513.707955300672,443.59358976737195,670.7695533474773,2550.243639211244,1711.4473728617252,829.6990811899216,14756.062973405384,5826.681723024529,4.023392348284325,725.0646396596183,3.27507500870057,518.8102537999998
25,Hunan_2004,0.011949746884233359,0.9261847090346343,0.007146591165967929,0.04309532200230321,0.01158113510578068,4.2495807080368105e-05,630.1228849953312,2272.0854333999678,448.05498633192946,712.4383260209862,2316.5085798135306,1627.4099152108518,824.4792906746134,14800.645284061153,5470.869354985222,1.7312439465743277,357.61290001082955,3.0974261683379214,1346.877138
12,Guangdong_2010,0.01286814648469158,0.8706798530739439,0.018332904130066902,0.030354047925812325,0.06689599529520175,0.0008690530902835639,668.7770752194574,2614.045107503249,495.66054678781614,762.8292562917784,2660.322039554285,1778.6051429152988,867.5660127645982,14869.710226175383,5481.072856871014,8.657594086385203,221.43775127578758,3.055060215137165,584.7904921
9,Liaoning_2012,0.013806866365876393,0.2757987192084525,0.17618388661071865,0.4993651708328367,0.03432803150221906,0.0005173254798966965,1181.8008237796853,2599.2413799004307,756.2827310300162,1060.9698897022597,2633.489181560637,2066.879275259403,1353.0451591425008,14335.349830580813,3982.614152239419,6.282424791848934,239.485577117476,2.86573511937719,946.8563492
6,Sichuan_2004,0.00010112406216799452,0.6209667250194181,0.3405838050535297,0.018268267499804047,0.005980166700185987,0.014099911664893959,967.544880311593,2310.142888046545,686.8019370347263,944.1697435698732,2457.534267436677,1842.1349365299707,1078.5445922610882,14451.456309206496,4652.974332082807,0.9085655056973444,2583.827717971311,3.2705302201484785,1677.21315
13,Hebei_2012,0.006308285421690029,0.097682060369649,0.352727965979502,0.4939334969089038,0.04848100248174311,0.0008671888385121049,1108.1866052514529,2492.771171412439,662.0084755014848,979.7944599226199,2625.018364659742,2211.8482742923325,1540.5006081442825,14542.744077555952,3819.3758568598632,6.931877437109888,559.0116642769606,2.5459759155770216,1138.2874359999996
3,Xinjiang_2005,0.003318759522022464,0.003103558280320514,0.2288027641617867,0.02979088260210772,0.00151054713081705,0.7334734883029456,2601.124134458801,2999.695168838835,1717.6892510305227,2263.611131004625,2958.534187054437,2885.1658993530486,2613.538431154177,14656.929786284772,915.8544205592618,0.288874241441982,1900.9276671833727,2.888311771899384,2114.477054
16,Ningxia_2008,5.954760169115184e-05,0.003295590013594754,0.7436102893585325,0.21549195075997124,0.007500039893001126,0.0300425823732093,1973.422479533328,2775.86728998386,1096.2293713167694,1595.4927057709415,3046.6832874241004,2997.480513983396,2574.1948306062195,14737.015016909769,1810.4517722234573,2.632611571613975,1564.1221089297994,2.9947352094023327,2682.071898
19,Tianjin_2017,0.07700304841037539,0.009623062708229359,0.09426332330685083,0.5999676275004383,0.2150181420882961,0.0041247959858100565,1005.6958731831654,2109.6179266444906,600.0865597383827,891.6956476650513,2227.947598264528,1983.035314876536,1454.9765418113896,14722.975311479038,3385.8435275564093,29.53949122679539,14.249168777191644,1.3024923005832632,431.8808507
14,Henan_2003,0.0037483334811987006,0.18550696253158272,0.03158268591976029,0.7356012383004649,0.04325743569480391,0.0003033440721893228,935.735268482696,2398.306182040057,582.029901386746,898.9712484649975,2449.415348371876,1994.4054795169016,1307.648402034374,14683.342742159453,4261.253454564636,5.173753344077895,253.13376197089488,2.3953785086822004,1542.729007
29,Shanxi_qin_2003,0.00019447629364486568,0.4642569922616739,0.3419600792792145,0.1823274167797808,0.010850766671308684,0.00041026871437747263,979.9993783414752,2269.262544199033,548.2641664782036,880.2627052323828,2483.1957654352586,2109.2307099760887,1468.7923423739892,14589.576693361023,4066.440754580242,1.891513222884815,1135.189183137125,3.2125768332169597,1611.45719
8,Beijing_2002,0.004792821571282243,0.1885352936123544,0.3553150897002821,0.2550770487152692,0.19627974640081208,0.0,980.5796135791384,2140.2219413373014,599.4708465746718,905.165803409208,2290.9439804616663,1973.5792525660852,1379.2089766681054,14589.916209928198,3724.3955314532927,16.20049950061523,358.10735673727015,2.8123849857390057,1024.3857380000004
0,Qinghai_2013,0.01485887574062705,0.000905672789881956,0.6404114600717089,0.007557074010418583,0.0010004910346335164,0.33526642635272985,2268.915887703256,2985.8622208043,1395.1819135508474,1884.088874371893,3206.9274168731404,2975.831158715197,2396.8443081144605,14414.913515784276,1691.474810039477,0.17152946804087618,4039.509158946212,3.1123212378576453,1775.633111
